eid,true,pred
78.0,125.0,114.752655
78.0,125.0,126.53044
78.0,125.0,117.898026
78.0,125.0,111.34233
78.0,125.0,111.11668
78.0,125.0,110.45207
78.0,125.0,111.07771
78.0,125.0,108.885124
78.0,125.0,117.088234
78.0,125.0,121.07879
78.0,125.0,111.459656
78.0,125.0,123.79643
78.0,125.0,131.53539
78.0,125.0,114.50116
78.0,125.0,116.66559
78.0,125.0,115.73979
78.0,125.0,114.9658
78.0,124.007935,116.71431
78.0,123.01588,118.026825
78.0,122.0238,104.99143
78.0,121.031746,113.60728
78.0,120.03968,114.54468
78.0,119.04762,116.72844
78.0,118.05555,119.97358
78.0,117.06349,123.01962
78.0,116.07143,127.64789
78.0,115.07937,116.31398
78.0,114.087296,120.6427
78.0,113.09524,120.03847
78.0,112.10317,114.706116
78.0,111.111115,122.72212
78.0,110.11904,115.832436
78.0,109.12698,123.40742
78.0,108.13492,118.6222
78.0,107.14286,117.88641
79.0,125.0,128.695
79.0,125.0,130.42477
79.0,125.0,127.97923
79.0,125.0,128.2107
79.0,125.0,117.43376
79.0,125.0,120.739
79.0,125.0,123.10639
79.0,125.0,132.02191
79.0,125.0,124.84566
79.0,125.0,120.3859
79.0,124.007935,113.24975
79.0,123.01588,113.90829
79.0,122.0238,114.80932
79.0,121.031746,116.513756
79.0,120.03968,114.545906
79.0,119.04762,118.84689
79.0,118.05555,118.53001
79.0,117.06349,115.24221
79.0,116.07143,120.71639
79.0,115.07937,116.44158
79.0,114.087296,116.7069
79.0,113.09524,106.55241
79.0,112.10317,105.91587
79.0,111.111115,122.42497
79.0,110.11904,123.60224
79.0,109.12698,129.85345
79.0,108.13492,110.61128
79.0,107.14286,117.55591
79.0,106.15079,115.71271
79.0,105.15873,122.06404
79.0,104.166664,124.38885
79.0,103.17461,113.47508
79.0,102.18254,121.30609
79.0,101.190475,113.27706
79.0,100.19841,115.172966
79.0,99.20635,115.38984
79.0,98.21429,112.87325
79.0,97.22222,121.32274
79.0,96.230156,109.979065
79.0,95.2381,113.04894
79.0,94.24603,110.062225
79.0,93.25397,119.583405
79.0,92.2619,116.879906
79.0,91.269844,113.1808
79.0,90.27778,107.25848
79.0,89.28571,100.84079
79.0,88.29365,98.71499
79.0,87.30159,98.9989
79.0,86.309525,113.88765
79.0,85.31746,115.505936
79.0,84.32539,113.750084
79.0,83.333336,122.63767
79.0,82.34127,116.30505
79.0,81.34921,111.12619
79.0,80.35714,111.329544
79.0,79.36508,92.87131
79.0,78.37302,101.713524
79.0,77.38096,108.50176
79.0,76.388885,102.74629
79.0,75.39683,109.45594
79.0,74.40476,115.02918
79.0,73.412704,88.04617
79.0,72.42063,112.978134
79.0,71.42857,107.70779
79.0,70.43651,100.60398
79.0,69.44445,92.34638
79.0,68.45238,94.89201
79.0,67.46032,112.341286
79.0,66.468254,92.895195
79.0,65.4762,107.80684
79.0,64.48412,108.420876
79.0,63.492065,86.26386
80.0,125.0,106.45047
80.0,125.0,121.4057
80.0,125.0,107.05555
80.0,125.0,107.62688
80.0,125.0,123.63699
80.0,125.0,110.53653
80.0,125.0,122.08506
80.0,125.0,112.87639
80.0,125.0,104.231766
80.0,125.0,107.54467
80.0,125.0,118.07011
80.0,125.0,122.62674
80.0,125.0,113.50672
80.0,125.0,111.14909
80.0,125.0,114.924416
80.0,125.0,122.71151
80.0,125.0,130.57861
80.0,125.0,123.14193
80.0,125.0,118.54711
80.0,125.0,115.68457
80.0,125.0,120.56032
80.0,125.0,110.607155
80.0,125.0,123.01539
80.0,125.0,127.770065
80.0,125.0,126.35076
80.0,125.0,110.52591
80.0,125.0,121.58239
80.0,125.0,120.294556
80.0,125.0,112.21114
80.0,125.0,116.57868
80.0,125.0,106.638565
80.0,125.0,112.153336
80.0,125.0,110.61233
80.0,125.0,113.785065
80.0,125.0,106.846016
80.0,125.0,110.80631
80.0,125.0,118.13528
80.0,125.0,116.8542
80.0,125.0,121.2968
80.0,125.0,114.0017
80.0,125.0,115.64408
80.0,125.0,114.81567
80.0,125.0,118.43912
80.0,125.0,111.70599
80.0,125.0,108.3431
80.0,125.0,112.95783
80.0,125.0,109.58508
80.0,125.0,109.50996
80.0,125.0,106.042755
80.0,125.0,103.25002
80.0,125.0,109.314545
80.0,125.0,115.92742
80.0,125.0,112.151855
80.0,125.0,108.584625
80.0,125.0,111.43389
80.0,125.0,102.91015
80.0,125.0,99.53616
80.0,125.0,109.86494
80.0,125.0,109.71417
80.0,125.0,110.48648
80.0,125.0,108.07288
80.0,125.0,114.33306
80.0,125.0,122.46409
80.0,125.0,126.77513
80.0,125.0,113.76101
80.0,125.0,114.678055
80.0,125.0,120.36221
80.0,125.0,102.19297
80.0,125.0,105.46958
80.0,124.007935,100.1267
80.0,123.01588,92.842735
80.0,122.0238,84.66018
80.0,121.031746,91.02966
80.0,120.03968,92.91124
80.0,119.04762,104.99173
80.0,118.05555,92.28502
80.0,117.06349,98.44033
80.0,116.07143,87.75722
80.0,115.07937,86.4531
80.0,114.087296,87.26772
80.0,113.09524,97.962975
80.0,112.10317,86.318634
80.0,111.111115,86.8237
80.0,110.11904,97.7566
80.0,109.12698,95.81818
80.0,108.13492,109.6511
80.0,107.14286,108.83146
80.0,106.15079,99.027626
80.0,105.15873,92.76237
80.0,104.166664,100.5242
80.0,103.17461,102.89003
80.0,102.18254,98.166466
80.0,101.190475,91.1387
80.0,100.19841,101.47692
80.0,99.20635,110.960175
80.0,98.21429,99.52093
80.0,97.22222,100.42922
80.0,96.230156,102.83971
80.0,95.2381,113.69099
80.0,94.24603,93.838295
80.0,93.25397,101.23868
80.0,92.2619,104.33051
80.0,91.269844,99.570335
80.0,90.27778,97.71396
81.0,125.0,128.24754
81.0,125.0,119.50307
81.0,125.0,128.57129
81.0,125.0,122.32505
81.0,125.0,121.43005
81.0,125.0,112.69141
81.0,125.0,121.81184
81.0,125.0,116.16527
81.0,125.0,126.633255
81.0,125.0,122.9042
81.0,125.0,116.07326
81.0,125.0,117.835526
81.0,125.0,109.22344
81.0,125.0,104.92503
81.0,125.0,117.682724
81.0,125.0,111.49928
81.0,125.0,99.13947
81.0,125.0,106.61386
81.0,125.0,104.48544
81.0,125.0,106.49307
81.0,125.0,114.440155
81.0,125.0,106.51466
81.0,125.0,111.21462
81.0,125.0,122.642166
81.0,125.0,107.22537
81.0,125.0,108.22447
81.0,125.0,108.32362
81.0,125.0,106.692154
81.0,125.0,106.743965
81.0,125.0,109.32389
81.0,125.0,114.44819
81.0,125.0,110.78106
81.0,125.0,118.425446
81.0,125.0,112.4406
81.0,125.0,121.68054
81.0,125.0,121.24835
81.0,125.0,112.50682
81.0,125.0,114.4709
81.0,125.0,124.42356
81.0,125.0,118.92247
81.0,125.0,119.669556
81.0,125.0,122.01656
81.0,125.0,120.55622
81.0,125.0,101.875336
81.0,125.0,113.78234
81.0,125.0,111.839325
81.0,125.0,107.6609
81.0,125.0,99.19876
81.0,125.0,105.00944
81.0,125.0,103.04584
81.0,125.0,104.39602
81.0,125.0,113.801384
81.0,125.0,116.52039
81.0,125.0,111.61074
81.0,125.0,114.771935
81.0,125.0,108.7071
81.0,125.0,111.63561
81.0,125.0,119.15735
81.0,125.0,120.95713
81.0,125.0,116.90376
81.0,125.0,113.70507
81.0,125.0,114.30378
81.0,125.0,117.078766
81.0,125.0,118.85674
81.0,125.0,112.429565
81.0,125.0,113.58589
81.0,125.0,109.55335
81.0,124.007935,113.34813
81.0,123.01588,112.0259
81.0,122.0238,120.90191
81.0,121.031746,124.269424
81.0,120.03968,113.11236
81.0,119.04762,111.954666
81.0,118.05555,112.61979
81.0,117.06349,104.496086
81.0,116.07143,116.46773
81.0,115.07937,110.481125
81.0,114.087296,111.42107
81.0,113.09524,100.570145
81.0,112.10317,101.7729
81.0,111.111115,93.72023
81.0,110.11904,95.0782
81.0,109.12698,83.29662
81.0,108.13492,90.159515
81.0,107.14286,86.748344
81.0,106.15079,86.53194
81.0,105.15873,71.12364
81.0,104.166664,83.630775
81.0,103.17461,76.16333
81.0,102.18254,79.173325
81.0,101.190475,85.72394
81.0,100.19841,79.54266
81.0,99.20635,88.843124
81.0,98.21429,71.5012
81.0,97.22222,85.74791
81.0,96.230156,75.56214
81.0,95.2381,69.692924
81.0,94.24603,78.05195
81.0,93.25397,75.12882
81.0,92.2619,91.73392
81.0,91.269844,96.99495
81.0,90.27778,96.993866
81.0,89.28571,93.67307
81.0,88.29365,95.56659
81.0,87.30159,81.520454
81.0,86.309525,79.36567
81.0,85.31746,79.5322
81.0,84.32539,88.86178
81.0,83.333336,92.59832
81.0,82.34127,96.278465
81.0,81.34921,87.044876
81.0,80.35714,80.60145
81.0,79.36508,92.04017
81.0,78.37302,87.25446
81.0,77.38096,83.52131
81.0,76.388885,97.66754
81.0,75.39683,100.127144
81.0,74.40476,88.39601
81.0,73.412704,99.34771
81.0,72.42063,84.46749
81.0,71.42857,86.66281
81.0,70.43651,79.10988
81.0,69.44445,86.7485
81.0,68.45238,66.60317
81.0,67.46032,54.447433
81.0,66.468254,46.55347
81.0,65.4762,53.06061
81.0,64.48412,57.533237
81.0,63.492065,55.05631
81.0,62.5,65.16844
81.0,61.50794,73.21796
81.0,60.515873,66.16455
81.0,59.52381,73.368835
81.0,58.531746,63.559406
81.0,57.539684,62.508827
81.0,56.54762,58.10244
81.0,55.555557,65.79635
81.0,54.56349,63.279167
81.0,53.57143,61.665745
81.0,52.579365,57.287697
81.0,51.587303,44.960308
81.0,50.595238,34.418835
81.0,49.603176,42.87734
81.0,48.61111,47.043324
81.0,47.61905,63.599667
81.0,46.626984,49.692486
81.0,45.634922,40.817097
81.0,44.642857,51.05322
81.0,43.650795,52.28808
81.0,42.65873,49.658836
81.0,41.666668,35.508175
81.0,40.674606,46.17974
81.0,39.68254,44.96935
81.0,38.69048,33.895023
81.0,37.698414,28.89102
81.0,36.706352,30.545525
81.0,35.714287,32.725117
81.0,34.722225,25.738676
81.0,33.73016,29.295881
81.0,32.7381,22.866726
81.0,31.746033,28.0339
81.0,30.75397,33.771473
81.0,29.761906,23.374273
81.0,28.769842,29.476114
81.0,27.777779,26.285229
81.0,26.785715,27.380102
81.0,25.793652,28.211395
81.0,24.801588,26.143885
81.0,23.809525,25.141762
81.0,22.817461,29.052837
81.0,21.825397,19.1062
81.0,20.833334,27.822159
81.0,19.84127,30.857622
81.0,18.849207,14.131805
81.0,17.857143,13.977226
81.0,16.86508,14.730529
81.0,15.873016,17.087164
81.0,14.880953,19.842295
81.0,13.888889,18.78819
81.0,12.896826,16.016705
81.0,11.904762,19.355825
81.0,10.912699,17.02749
81.0,9.920635,11.488919
81.0,8.928572,11.7014265
82.0,125.0,116.46311
82.0,125.0,123.60133
82.0,125.0,125.246704
82.0,125.0,126.76494
82.0,125.0,132.66481
82.0,125.0,128.87195
82.0,125.0,120.712906
82.0,125.0,125.00088
82.0,125.0,121.23217
82.0,125.0,120.1193
82.0,125.0,117.16416
82.0,125.0,114.71078
82.0,125.0,121.11477
82.0,125.0,121.68597
82.0,125.0,115.81739
82.0,125.0,113.92665
82.0,125.0,116.66128
82.0,124.007935,118.57298
82.0,123.01588,117.830444
82.0,122.0238,114.94786
82.0,121.031746,110.2475
82.0,120.03968,114.88227
82.0,119.04762,113.8541
82.0,118.05555,115.71778
82.0,117.06349,117.06448
82.0,116.07143,114.96308
82.0,115.07937,108.27112
82.0,114.087296,119.42766
82.0,113.09524,108.72895
82.0,112.10317,118.32782
82.0,111.111115,121.41703
82.0,110.11904,114.06181
82.0,109.12698,117.522896
82.0,108.13492,118.25405
82.0,107.14286,122.391975
82.0,106.15079,119.3472
82.0,105.15873,119.854996
82.0,104.166664,129.83548
82.0,103.17461,124.98868
82.0,102.18254,120.730225
82.0,101.190475,130.18805
82.0,100.19841,119.9229
82.0,99.20635,124.44535
82.0,98.21429,141.87344
82.0,97.22222,129.31961
82.0,96.230156,127.67562
82.0,95.2381,128.37613
82.0,94.24603,132.82002
82.0,93.25397,117.46048
82.0,92.2619,124.987885
82.0,91.269844,118.42086
82.0,90.27778,111.12558
82.0,89.28571,104.41139
82.0,88.29365,103.60982
82.0,87.30159,96.18171
82.0,86.309525,105.3708
82.0,85.31746,87.64472
82.0,84.32539,90.04427
82.0,83.333336,92.90321
82.0,82.34127,86.70576
82.0,81.34921,87.91226
82.0,80.35714,86.211
82.0,79.36508,76.058914
82.0,78.37302,84.6128
82.0,77.38096,100.799904
82.0,76.388885,102.89737
82.0,75.39683,103.98229
82.0,74.40476,104.18613
82.0,73.412704,98.3858
82.0,72.42063,85.54826
82.0,71.42857,92.33197
82.0,70.43651,84.105606
82.0,69.44445,91.58385
82.0,68.45238,82.964966
82.0,67.46032,79.33087
82.0,66.468254,72.43279
82.0,65.4762,79.736115
82.0,64.48412,87.50574
82.0,63.492065,69.73884
82.0,62.5,80.947136
82.0,61.50794,67.396
82.0,60.515873,51.076508
82.0,59.52381,45.900627
82.0,58.531746,43.494846
82.0,57.539684,44.10992
82.0,56.54762,50.751015
82.0,55.555557,54.440872
82.0,54.56349,47.79153
82.0,53.57143,43.3423
82.0,52.579365,52.362206
82.0,51.587303,49.685986
82.0,50.595238,70.77092
82.0,49.603176,72.55367
82.0,48.61111,73.2691
82.0,47.61905,80.31059
82.0,46.626984,78.053444
82.0,45.634922,86.97728
82.0,44.642857,74.5062
82.0,43.650795,91.875824
82.0,42.65873,83.12406
82.0,41.666668,71.46711
82.0,40.674606,73.37016
82.0,39.68254,69.48429
82.0,38.69048,59.92518
82.0,37.698414,66.5573
82.0,36.706352,57.235954
82.0,35.714287,69.98148
82.0,34.722225,55.871426
82.0,33.73016,53.83236
82.0,32.7381,52.226906
82.0,31.746033,50.99553
82.0,30.75397,38.53202
82.0,29.761906,42.760902
82.0,28.769842,38.387283
82.0,27.777779,41.7604
82.0,26.785715,38.01398
82.0,25.793652,27.827463
82.0,24.801588,26.722166
82.0,23.809525,30.422848
82.0,22.817461,26.5058
82.0,21.825397,17.252293
82.0,20.833334,23.512724
82.0,19.84127,23.209997
82.0,18.849207,22.035374
82.0,17.857143,15.401677
82.0,16.86508,13.351959
82.0,15.873016,24.827806
82.0,14.880953,22.652916
82.0,13.888889,11.413952
82.0,12.896826,9.753316
82.0,11.904762,12.853172
82.0,10.912699,6.2514834
82.0,9.920635,8.124554
83.0,125.0,134.17744
83.0,125.0,122.06151
83.0,125.0,122.62113
83.0,125.0,116.46004
83.0,125.0,122.51354
83.0,125.0,121.14922
83.0,125.0,131.99681
83.0,125.0,125.413895
83.0,125.0,123.28778
83.0,125.0,122.62729
83.0,125.0,132.84315
83.0,125.0,128.34424
83.0,125.0,117.73208
83.0,125.0,129.40305
83.0,125.0,125.086006
83.0,125.0,110.57467
83.0,125.0,116.35436
83.0,125.0,117.816376
83.0,125.0,118.44072
83.0,125.0,135.2346
83.0,125.0,110.84015
83.0,125.0,112.00957
83.0,125.0,120.98678
83.0,125.0,107.38989
83.0,125.0,109.854225
83.0,125.0,101.452034
83.0,125.0,113.1691
83.0,125.0,115.896866
83.0,125.0,115.995155
83.0,125.0,120.066
83.0,125.0,123.102234
83.0,125.0,117.58466
83.0,125.0,109.12306
83.0,125.0,106.099785
83.0,125.0,118.68894
83.0,125.0,119.48592
83.0,125.0,120.87947
83.0,125.0,129.25067
83.0,125.0,129.51935
83.0,125.0,128.30379
83.0,125.0,125.87491
83.0,125.0,126.80459
83.0,125.0,137.13562
83.0,125.0,128.45299
84.0,125.0,116.2913
84.0,125.0,120.81765
84.0,125.0,119.04815
84.0,125.0,117.53361
84.0,125.0,120.73052
84.0,125.0,118.99315
84.0,125.0,113.201324
84.0,125.0,120.61527
84.0,125.0,123.927505
84.0,125.0,118.2785
84.0,125.0,116.88697
84.0,125.0,117.34397
84.0,125.0,114.2691
84.0,125.0,125.18972
84.0,125.0,116.29392
84.0,125.0,114.73561
84.0,125.0,103.38955
84.0,125.0,106.580154
84.0,125.0,119.147064
84.0,125.0,122.29104
84.0,125.0,117.13392
84.0,125.0,103.73823
84.0,125.0,121.18293
84.0,125.0,117.01082
84.0,125.0,114.81681
84.0,125.0,112.251656
84.0,125.0,121.25717
84.0,125.0,112.4964
84.0,125.0,107.46274
84.0,125.0,97.19503
84.0,125.0,106.29343
84.0,125.0,105.09285
84.0,125.0,107.71096
84.0,125.0,99.42818
84.0,125.0,115.60933
84.0,125.0,110.66594
84.0,125.0,111.080826
84.0,125.0,116.683136
84.0,125.0,115.16335
84.0,125.0,117.70662
84.0,125.0,117.81722
84.0,125.0,114.430504
84.0,125.0,120.915665
84.0,125.0,118.067764
84.0,125.0,125.98957
84.0,125.0,125.61584
84.0,125.0,119.00738
84.0,125.0,117.79891
84.0,125.0,119.08051
84.0,125.0,122.27894
84.0,125.0,127.17208
84.0,125.0,114.14667
84.0,125.0,123.49382
84.0,125.0,117.13206
84.0,125.0,128.11119
84.0,125.0,123.2476
84.0,125.0,128.22554
84.0,125.0,126.07387
84.0,125.0,120.394356
84.0,125.0,121.492935
84.0,125.0,118.48557
84.0,125.0,114.833534
84.0,125.0,115.88643
84.0,125.0,128.69449
84.0,125.0,123.60373
84.0,125.0,129.319
84.0,125.0,107.425186
84.0,125.0,109.07924
84.0,125.0,110.39929
84.0,125.0,116.56131
84.0,125.0,100.23212
84.0,125.0,107.34599
84.0,125.0,100.3932
84.0,125.0,102.86422
84.0,125.0,117.21627
84.0,125.0,120.07805
84.0,124.007935,117.39599
84.0,123.01588,114.26943
84.0,122.0238,121.87618
84.0,121.031746,95.36308
84.0,120.03968,97.284065
84.0,119.04762,92.49386
84.0,118.05555,94.86444
84.0,117.06349,102.82596
84.0,116.07143,103.09145
84.0,115.07937,105.12999
84.0,114.087296,103.22214
84.0,113.09524,109.01259
84.0,112.10317,130.91432
84.0,111.111115,122.3489
84.0,110.11904,110.53298
84.0,109.12698,119.98935
84.0,108.13492,115.18405
84.0,107.14286,125.45264
84.0,106.15079,120.8328
84.0,105.15873,117.346825
84.0,104.166664,116.92666
84.0,103.17461,118.115036
84.0,102.18254,115.7574
84.0,101.190475,112.37694
84.0,100.19841,101.81758
84.0,99.20635,101.805626
84.0,98.21429,94.381065
84.0,97.22222,97.13975
84.0,96.230156,106.47682
84.0,95.2381,112.458786
84.0,94.24603,105.28266
84.0,93.25397,97.93308
84.0,92.2619,97.571884
84.0,91.269844,85.939285
84.0,90.27778,87.12642
84.0,89.28571,69.61638
84.0,88.29365,85.10059
84.0,87.30159,71.89854
84.0,86.309525,70.513245
84.0,85.31746,61.75206
84.0,84.32539,79.19115
84.0,83.333336,88.72798
84.0,82.34127,82.32357
84.0,81.34921,75.41628
84.0,80.35714,75.42413
84.0,79.36508,82.896996
84.0,78.37302,68.83959
84.0,77.38096,72.38993
84.0,76.388885,74.561905
84.0,75.39683,66.52631
84.0,74.40476,76.12161
84.0,73.412704,83.43039
84.0,72.42063,86.8382
84.0,71.42857,79.56043
84.0,70.43651,70.5462
84.0,69.44445,82.10778
84.0,68.45238,76.884155
84.0,67.46032,67.17327
84.0,66.468254,62.953636
84.0,65.4762,82.62901
84.0,64.48412,77.93631
84.0,63.492065,79.45299
84.0,62.5,82.051926
84.0,61.50794,73.37864
84.0,60.515873,94.94776
84.0,59.52381,89.9213
84.0,58.531746,77.390015
85.0,122.0238,127.792496
85.0,121.031746,126.79464
85.0,120.03968,121.11212
85.0,119.04762,122.69924
85.0,118.05555,132.06741
86.0,125.0,124.54621
86.0,125.0,138.34666
86.0,125.0,131.9833
86.0,125.0,137.08618
86.0,125.0,129.96117
86.0,125.0,143.81418
86.0,125.0,128.43782
86.0,125.0,132.30724
86.0,125.0,119.78297
86.0,125.0,121.73729
86.0,125.0,121.29693
86.0,125.0,135.28487
86.0,125.0,124.507545
86.0,125.0,128.35634
86.0,125.0,124.6798
86.0,125.0,117.91753
86.0,125.0,133.70981
86.0,125.0,130.35178
86.0,125.0,120.112854
86.0,125.0,130.28435
86.0,125.0,111.77349
86.0,125.0,120.134285
86.0,125.0,110.83051
86.0,125.0,112.31534
86.0,125.0,114.8059
86.0,125.0,119.924164
86.0,125.0,116.19868
86.0,125.0,119.15934
86.0,125.0,104.595406
86.0,125.0,95.699265
86.0,125.0,96.87823
86.0,125.0,98.69593
86.0,125.0,106.38664
86.0,125.0,110.01794
86.0,125.0,114.270935
86.0,125.0,105.25558
86.0,125.0,109.12384
86.0,125.0,98.15046
86.0,125.0,102.79079
86.0,125.0,97.41236
86.0,125.0,100.32278
86.0,125.0,117.64749
86.0,125.0,113.132904
86.0,125.0,106.240845
86.0,125.0,105.10029
86.0,124.007935,119.72271
86.0,123.01588,108.68821
86.0,122.0238,114.63571
86.0,121.031746,117.44858
86.0,120.03968,115.58188
86.0,119.04762,107.28289
86.0,118.05555,111.44519
86.0,117.06349,117.320496
86.0,116.07143,117.44441
86.0,115.07937,116.18427
86.0,114.087296,119.01161
86.0,113.09524,110.05141
86.0,112.10317,111.880875
86.0,111.111115,89.75485
86.0,110.11904,90.66542
86.0,109.12698,92.44179
86.0,108.13492,99.38872
86.0,107.14286,90.599014
86.0,106.15079,96.195274
86.0,105.15873,92.43473
86.0,104.166664,105.02416
86.0,103.17461,107.91554
86.0,102.18254,96.756874
86.0,101.190475,123.85104
86.0,100.19841,116.708275
86.0,99.20635,115.19
86.0,98.21429,126.655594
86.0,97.22222,119.21502
86.0,96.230156,121.02925
86.0,95.2381,119.8935
86.0,94.24603,117.48788
86.0,93.25397,121.87111
86.0,92.2619,125.755684
86.0,91.269844,114.899475
86.0,90.27778,124.70618
86.0,89.28571,110.799614
87.0,125.0,115.80486
87.0,125.0,117.18227
87.0,125.0,123.03752
87.0,125.0,123.32716
87.0,125.0,127.176346
87.0,125.0,122.67904
87.0,125.0,120.2646
87.0,125.0,127.944305
87.0,125.0,122.33989
87.0,125.0,124.23526
87.0,125.0,119.285675
87.0,125.0,118.4451
87.0,125.0,109.11417
87.0,125.0,122.988106
87.0,125.0,113.297165
87.0,125.0,116.70044
87.0,125.0,124.29181
87.0,125.0,110.3626
87.0,124.007935,117.8864
87.0,123.01588,118.544304
87.0,122.0238,118.53226
87.0,121.031746,112.774055
87.0,120.03968,119.788025
87.0,119.04762,123.26619
87.0,118.05555,112.0552
87.0,117.06349,120.033936
87.0,116.07143,118.96888
88.0,125.0,107.152794
88.0,125.0,122.29689
88.0,125.0,115.180466
88.0,125.0,110.33643
88.0,125.0,110.80313
88.0,125.0,120.74062
88.0,125.0,104.1564
88.0,125.0,107.738556
88.0,125.0,101.958115
88.0,125.0,90.96252
88.0,125.0,85.83355
88.0,125.0,71.35201
88.0,125.0,77.74907
88.0,125.0,76.16102
88.0,125.0,93.287766
88.0,125.0,91.428696
88.0,125.0,108.42557
88.0,125.0,82.92031
88.0,125.0,94.03339
88.0,125.0,102.27536
88.0,125.0,91.58181
88.0,125.0,93.75134
88.0,125.0,110.43704
88.0,125.0,108.25508
88.0,125.0,104.742676
88.0,125.0,114.42056
88.0,125.0,111.23532
88.0,125.0,108.72998
88.0,125.0,118.767
88.0,124.007935,101.64714
88.0,123.01588,104.3881
88.0,122.0238,119.799545
88.0,121.031746,120.53394
88.0,120.03968,127.19181
88.0,119.04762,109.852806
88.0,118.05555,104.23164
88.0,117.06349,116.82288
88.0,116.07143,107.68182
88.0,115.07937,121.95083
89.0,125.0,130.70367
89.0,125.0,134.80655
89.0,125.0,132.65042
89.0,125.0,124.69767
89.0,125.0,134.91606
89.0,125.0,128.71393
89.0,125.0,118.46116
89.0,125.0,117.51115
89.0,125.0,116.27538
89.0,125.0,123.91469
89.0,125.0,128.1486
89.0,125.0,123.96847
89.0,125.0,129.34767
89.0,125.0,123.37816
89.0,125.0,124.25594
89.0,125.0,135.02824
89.0,125.0,124.838326
89.0,125.0,126.58627
89.0,125.0,120.581474
89.0,125.0,121.6502
89.0,125.0,127.66841
89.0,125.0,131.08849
89.0,125.0,123.09748
89.0,125.0,122.16968
89.0,125.0,119.45818
89.0,125.0,125.00802
89.0,125.0,125.76334
89.0,125.0,127.81814
89.0,125.0,118.858116
89.0,125.0,120.8648
89.0,125.0,128.142
89.0,125.0,110.4231
89.0,125.0,108.36833
89.0,125.0,113.89151
89.0,125.0,110.356186
89.0,125.0,107.81987
89.0,125.0,96.33488
89.0,125.0,97.88149
89.0,125.0,96.69057
89.0,125.0,97.66753
89.0,125.0,106.59145
89.0,125.0,104.8126
89.0,125.0,115.80918
89.0,125.0,125.60272
89.0,125.0,132.0237
89.0,125.0,136.87218
89.0,125.0,127.66555
89.0,125.0,138.70724
89.0,125.0,129.62837
89.0,125.0,133.52426
89.0,125.0,130.10709
89.0,125.0,140.89253
89.0,125.0,133.90363
89.0,125.0,128.58144
89.0,125.0,136.20851
89.0,125.0,133.92017
89.0,125.0,136.86235
89.0,125.0,130.30287
89.0,125.0,136.47595
89.0,125.0,132.99025
89.0,125.0,125.54559
89.0,125.0,131.15977
89.0,125.0,138.04321
89.0,125.0,132.27084
89.0,125.0,136.0845
89.0,125.0,122.58802
89.0,125.0,118.952126
89.0,125.0,121.92575
89.0,125.0,121.11929
89.0,125.0,111.430626
89.0,125.0,114.3686
89.0,125.0,126.440155
89.0,125.0,119.06205
89.0,125.0,121.75926
89.0,125.0,123.495224
89.0,125.0,117.603226
89.0,125.0,114.332054
89.0,125.0,117.86129
89.0,125.0,113.126335
89.0,125.0,118.46277
89.0,125.0,107.57183
89.0,125.0,114.95706
89.0,125.0,115.568214
89.0,125.0,121.2569
89.0,125.0,121.12453
89.0,125.0,110.23572
89.0,125.0,102.34167
89.0,125.0,124.91872
89.0,125.0,119.09621
89.0,125.0,118.17143
89.0,125.0,107.76149
89.0,125.0,116.63839
89.0,125.0,125.306335
89.0,125.0,130.78125
89.0,125.0,124.067696
89.0,125.0,119.647095
89.0,125.0,114.573586
89.0,125.0,116.688255
89.0,125.0,126.48454
89.0,125.0,119.082954
89.0,125.0,119.8889
89.0,125.0,114.43928
89.0,125.0,115.61276
89.0,125.0,113.46229
89.0,125.0,113.54651
89.0,125.0,126.71672
89.0,125.0,119.91163
89.0,125.0,129.40942
89.0,125.0,125.72692
89.0,125.0,117.56717
89.0,125.0,122.746826
89.0,125.0,112.67492
89.0,125.0,126.25194
89.0,125.0,129.4143
89.0,125.0,121.57671
89.0,125.0,125.339165
89.0,125.0,126.902534
89.0,125.0,126.5008
89.0,125.0,136.66415
89.0,125.0,126.958015
89.0,125.0,123.83294
89.0,125.0,114.727425
89.0,125.0,126.2362
89.0,125.0,125.57356
89.0,125.0,121.9473
89.0,125.0,117.394165
89.0,125.0,121.67936
89.0,125.0,131.00076
89.0,125.0,122.54315
89.0,125.0,118.55763
89.0,125.0,127.81833
89.0,125.0,130.54903
89.0,125.0,121.25783
89.0,125.0,116.70553
89.0,125.0,116.719795
89.0,125.0,119.17754
89.0,125.0,118.70356
89.0,125.0,116.75192
89.0,125.0,109.1653
89.0,125.0,106.49328
89.0,125.0,103.27299
89.0,125.0,116.41737
89.0,125.0,107.309616
89.0,125.0,110.659065
89.0,125.0,110.5243
89.0,125.0,114.478584
89.0,125.0,107.9332
89.0,125.0,106.79301
90.0,125.0,126.64062
90.0,125.0,131.82388
90.0,125.0,130.25438
90.0,125.0,136.85258
90.0,125.0,128.6455
90.0,125.0,132.28017
90.0,125.0,123.08793
90.0,125.0,124.85421
90.0,125.0,112.17224
90.0,125.0,134.72989
90.0,125.0,123.82102
90.0,125.0,114.01189
90.0,125.0,127.314255
90.0,125.0,127.30761
90.0,125.0,124.683914
90.0,125.0,121.33689
90.0,125.0,122.864746
90.0,125.0,127.52682
90.0,125.0,119.42456
90.0,125.0,111.54888
90.0,124.007935,122.03494
90.0,123.01588,117.14211
90.0,122.0238,116.75689
90.0,121.031746,118.23331
90.0,120.03968,118.8786
