eid,true,pred
219.0,125.0,137.80888
219.0,125.0,135.46353
219.0,125.0,145.65251
219.0,125.0,137.4081
219.0,125.0,131.97646
219.0,125.0,134.8931
219.0,125.0,127.827194
219.0,125.0,134.0278
219.0,125.0,125.153244
219.0,125.0,136.6534
219.0,125.0,140.4037
219.0,125.0,124.06206
219.0,125.0,139.8947
219.0,125.0,143.83978
219.0,125.0,131.31894
219.0,125.0,110.63186
219.0,125.0,106.562416
219.0,125.0,123.86721
219.0,125.0,118.78823
219.0,125.0,119.90832
219.0,125.0,120.353584
219.0,125.0,131.98564
219.0,125.0,113.58532
219.0,125.0,115.5041
219.0,125.0,127.96414
219.0,125.0,123.813
219.0,125.0,117.072655
219.0,125.0,128.809
219.0,125.0,115.99423
219.0,125.0,123.79038
219.0,125.0,134.57549
219.0,125.0,128.97963
219.0,125.0,132.98491
219.0,125.0,133.40309
219.0,125.0,127.55722
219.0,125.0,127.04901
219.0,125.0,121.20101
219.0,125.0,128.58981
219.0,125.0,132.53163
219.0,125.0,128.8578
219.0,125.0,132.48094
219.0,125.0,102.77772
219.0,125.0,111.458565
219.0,125.0,133.8234
219.0,125.0,121.08419
219.0,125.0,110.79686
219.0,125.0,102.59766
219.0,125.0,114.34008
219.0,125.0,116.82455
219.0,125.0,119.32324
219.0,125.0,113.860725
219.0,125.0,103.28896
219.0,125.0,128.08514
219.0,125.0,132.6254
219.0,125.0,108.08906
219.0,125.0,119.15702
219.0,125.0,125.92733
219.0,125.0,111.71461
219.0,125.0,112.95383
219.0,125.0,114.44531
219.0,125.0,108.71115
219.0,125.0,116.48569
219.0,125.0,123.187546
219.0,124.007935,110.02381
219.0,123.01588,113.13582
219.0,122.0238,124.41954
219.0,121.031746,112.7955
219.0,120.03968,98.079544
219.0,119.04762,112.51524
219.0,118.05555,125.79429
219.0,117.06349,115.744484
219.0,116.07143,111.36339
219.0,115.07937,118.89908
219.0,114.087296,120.57938
219.0,113.09524,105.1448
219.0,112.10317,118.645485
219.0,111.111115,113.15709
219.0,110.11904,115.50869
219.0,109.12698,106.341125
219.0,108.13492,103.89896
219.0,107.14286,106.4554
219.0,106.15079,114.49187
219.0,105.15873,107.50712
219.0,104.166664,110.46933
219.0,103.17461,106.96258
219.0,102.18254,97.81673
219.0,101.190475,104.606064
219.0,100.19841,104.47995
219.0,99.20635,103.52806
219.0,98.21429,106.19193
219.0,97.22222,90.84206
219.0,96.230156,93.74153
219.0,95.2381,96.052055
219.0,94.24603,90.231
219.0,93.25397,91.3814
219.0,92.2619,99.08898
219.0,91.269844,87.20637
219.0,90.27778,87.2083
219.0,89.28571,80.29748
219.0,88.29365,92.03026
219.0,87.30159,94.92189
219.0,86.309525,94.07232
219.0,85.31746,97.64118
219.0,84.32539,94.13368
219.0,83.333336,99.84568
219.0,82.34127,104.79816
219.0,81.34921,102.399124
219.0,80.35714,110.33919
219.0,79.36508,113.0093
219.0,78.37302,107.84432
219.0,77.38096,98.21654
219.0,76.388885,92.41417
219.0,75.39683,107.124504
219.0,74.40476,86.24066
219.0,73.412704,91.83715
220.0,125.0,111.515
220.0,125.0,113.382935
220.0,125.0,102.37596
220.0,125.0,116.12813
220.0,125.0,109.141335
220.0,125.0,102.00279
220.0,125.0,103.90362
220.0,125.0,102.826935
220.0,125.0,112.61776
220.0,125.0,107.081665
220.0,125.0,120.43639
220.0,125.0,108.18599
220.0,125.0,104.70043
220.0,125.0,100.11879
220.0,125.0,110.49429
220.0,125.0,105.35181
220.0,125.0,96.42271
220.0,125.0,112.59209
220.0,125.0,111.07907
220.0,125.0,115.44919
220.0,125.0,121.100975
220.0,124.007935,112.77091
220.0,123.01588,110.10722
220.0,122.0238,119.143005
220.0,121.031746,105.85504
221.0,125.0,115.617065
221.0,125.0,116.63462
221.0,125.0,112.522705
221.0,125.0,117.28558
221.0,125.0,129.25961
221.0,125.0,121.95986
221.0,125.0,119.06449
221.0,125.0,117.09493
221.0,125.0,104.45083
221.0,125.0,115.82692
221.0,125.0,118.1886
221.0,125.0,124.482544
221.0,125.0,137.12025
221.0,125.0,118.562225
221.0,125.0,119.09161
221.0,125.0,109.81951
221.0,125.0,99.884056
221.0,125.0,98.73636
221.0,125.0,110.36775
221.0,125.0,95.8596
221.0,125.0,91.27435
221.0,125.0,83.36024
221.0,125.0,87.0875
221.0,125.0,86.722984
221.0,125.0,81.3877
221.0,125.0,78.44906
222.0,125.0,81.90595
222.0,125.0,77.30162
222.0,125.0,80.579056
222.0,125.0,86.39027
222.0,125.0,89.10513
222.0,125.0,88.663795
222.0,125.0,82.86548
222.0,125.0,81.03771
222.0,125.0,85.90475
222.0,125.0,91.86629
222.0,125.0,89.52453
222.0,125.0,85.68048
222.0,125.0,93.5227
222.0,125.0,80.69481
222.0,125.0,86.94915
222.0,125.0,97.83011
222.0,125.0,104.7961
222.0,125.0,85.99202
222.0,125.0,86.72816
222.0,125.0,112.48068
222.0,125.0,116.961685
222.0,125.0,120.27525
222.0,125.0,106.29733
222.0,125.0,103.7259
222.0,125.0,99.39557
222.0,125.0,103.94323
222.0,125.0,100.94203
222.0,125.0,93.643005
222.0,125.0,98.15601
222.0,125.0,89.07709
222.0,125.0,90.7745
222.0,125.0,90.14036
222.0,125.0,93.83128
222.0,125.0,84.60021
222.0,125.0,93.330696
222.0,125.0,107.390816
222.0,125.0,107.165565
222.0,125.0,100.18851
222.0,125.0,102.68104
222.0,125.0,97.557556
222.0,125.0,122.22429
222.0,125.0,102.38242
222.0,125.0,107.934235
222.0,125.0,118.72862
222.0,125.0,107.5959
222.0,125.0,105.41166
222.0,125.0,109.70949
222.0,125.0,115.055984
222.0,125.0,106.96336
222.0,125.0,109.90002
222.0,125.0,112.3621
222.0,125.0,116.17615
222.0,125.0,126.26079
222.0,125.0,120.05634
222.0,125.0,124.95904
222.0,125.0,118.57974
222.0,125.0,115.65216
222.0,125.0,112.61992
222.0,125.0,107.15232
222.0,125.0,89.77746
222.0,125.0,100.57394
222.0,125.0,106.92349
222.0,125.0,106.913086
222.0,125.0,92.10103
222.0,125.0,94.712204
222.0,125.0,87.845024
222.0,125.0,106.66459
222.0,125.0,101.52895
222.0,125.0,93.01128
222.0,125.0,79.92579
222.0,125.0,95.652794
222.0,125.0,91.85766
222.0,125.0,87.02167
222.0,125.0,87.75239
222.0,125.0,102.398964
222.0,125.0,100.48741
222.0,125.0,89.62649
222.0,125.0,98.941086
222.0,125.0,93.31038
222.0,125.0,101.66424
222.0,125.0,100.7259
222.0,125.0,96.74126
222.0,125.0,104.10547
222.0,125.0,101.04413
222.0,125.0,109.28053
222.0,125.0,84.56055
222.0,125.0,86.50518
222.0,125.0,81.19213
222.0,125.0,74.12031
222.0,125.0,87.68073
222.0,125.0,88.74799
222.0,125.0,80.79101
222.0,125.0,85.93797
222.0,125.0,73.38948
222.0,125.0,83.88432
222.0,125.0,97.78708
222.0,125.0,88.854965
222.0,125.0,95.0283
222.0,125.0,87.58498
222.0,125.0,85.61295
222.0,125.0,89.74175
222.0,124.007935,90.59294
222.0,123.01588,91.71138
222.0,122.0238,74.83976
222.0,121.031746,88.34629
222.0,120.03968,85.04482
222.0,119.04762,81.80837
222.0,118.05555,88.69975
222.0,117.06349,84.61845
222.0,116.07143,102.234215
222.0,115.07937,102.164536
222.0,114.087296,76.89498
222.0,113.09524,79.87386
222.0,112.10317,74.66441
222.0,111.111115,93.433784
222.0,110.11904,98.08762
222.0,109.12698,91.00683
222.0,108.13492,82.83066
222.0,107.14286,85.31086
222.0,106.15079,86.99985
222.0,105.15873,97.93021
222.0,104.166664,84.224
222.0,103.17461,87.91323
222.0,102.18254,94.463524
222.0,101.190475,99.98405
222.0,100.19841,104.3636
222.0,99.20635,93.70085
222.0,98.21429,96.3559
222.0,97.22222,94.9639
222.0,96.230156,89.47589
222.0,95.2381,97.348366
222.0,94.24603,93.33337
222.0,93.25397,82.53885
222.0,92.2619,79.342094
222.0,91.269844,75.90509
222.0,90.27778,85.91189
222.0,89.28571,84.88359
222.0,88.29365,77.135345
222.0,87.30159,88.75135
222.0,86.309525,87.61048
222.0,85.31746,88.60374
222.0,84.32539,92.27687
222.0,83.333336,85.921776
222.0,82.34127,81.99192
222.0,81.34921,73.319466
222.0,80.35714,77.203186
222.0,79.36508,70.915886
222.0,78.37302,63.494457
222.0,77.38096,60.154903
222.0,76.388885,52.199467
222.0,75.39683,67.07391
223.0,125.0,133.30937
224.0,125.0,117.49602
224.0,125.0,117.79221
224.0,125.0,110.58784
224.0,125.0,119.745346
224.0,125.0,116.96151
224.0,125.0,129.33131
224.0,125.0,101.422356
224.0,125.0,114.81732
224.0,125.0,109.07917
224.0,125.0,120.15388
224.0,125.0,122.425224
224.0,125.0,124.619965
224.0,125.0,126.821846
224.0,125.0,120.44489
225.0,125.0,95.142525
225.0,125.0,112.34787
225.0,125.0,103.85817
225.0,125.0,104.71994
225.0,125.0,108.03126
225.0,125.0,100.21893
225.0,125.0,102.780235
225.0,125.0,95.95178
225.0,125.0,87.3764
225.0,125.0,108.85941
225.0,125.0,98.57814
225.0,125.0,97.46939
225.0,125.0,83.31463
225.0,125.0,106.22659
225.0,125.0,112.46046
225.0,125.0,103.65745
225.0,125.0,106.44367
225.0,125.0,109.63468
225.0,125.0,114.071686
225.0,125.0,106.2352
225.0,125.0,117.45126
225.0,125.0,120.529785
225.0,125.0,102.09681
225.0,124.007935,97.15404
225.0,123.01588,102.82047
225.0,122.0238,104.20495
225.0,121.031746,91.43661
225.0,120.03968,79.49488
225.0,119.04762,92.14192
225.0,118.05555,85.3549
225.0,117.06349,87.38629
225.0,116.07143,101.85056
225.0,115.07937,85.67302
225.0,114.087296,96.33353
225.0,113.09524,98.790085
225.0,112.10317,91.10895
225.0,111.111115,80.708664
225.0,110.11904,78.86684
225.0,109.12698,79.60853
225.0,108.13492,90.56654
225.0,107.14286,99.633484
225.0,106.15079,102.50766
225.0,105.15873,97.36727
225.0,104.166664,93.92472
225.0,103.17461,115.29459
225.0,102.18254,111.39265
225.0,101.190475,115.07997
225.0,100.19841,113.78869
225.0,99.20635,121.860344
225.0,98.21429,115.42808
225.0,97.22222,110.86762
225.0,96.230156,111.60381
225.0,95.2381,107.34094
225.0,94.24603,115.97232
225.0,93.25397,101.19799
225.0,92.2619,95.93861
225.0,91.269844,104.403656
225.0,90.27778,102.04076
225.0,89.28571,88.69453
225.0,88.29365,93.88241
225.0,87.30159,95.84558
225.0,86.309525,92.64374
225.0,85.31746,86.35918
225.0,84.32539,83.72876
225.0,83.333336,83.298805
225.0,82.34127,72.12051
225.0,81.34921,76.5141
225.0,80.35714,67.57004
225.0,79.36508,57.996876
225.0,78.37302,62.092392
225.0,77.38096,72.06654
225.0,76.388885,66.65915
225.0,75.39683,56.833466
225.0,74.40476,64.0571
225.0,73.412704,74.844666
225.0,72.42063,80.59762
225.0,71.42857,73.87891
225.0,70.43651,89.93039
225.0,69.44445,84.10861
225.0,68.45238,91.01216
225.0,67.46032,74.784615
225.0,66.468254,71.325325
225.0,65.4762,77.418
225.0,64.48412,75.80525
225.0,63.492065,75.93634
225.0,62.5,61.200947
225.0,61.50794,61.122284
225.0,60.515873,79.346695
225.0,59.52381,69.81026
225.0,58.531746,68.37549
225.0,57.539684,70.439964
225.0,56.54762,62.643147
225.0,55.555557,63.753685
225.0,54.56349,69.96028
225.0,53.57143,63.00687
225.0,52.579365,66.23985
225.0,51.587303,68.017265
225.0,50.595238,63.15143
225.0,49.603176,58.383434
225.0,48.61111,61.21663
225.0,47.61905,60.05232
225.0,46.626984,52.890987
225.0,45.634922,59.95757
225.0,44.642857,48.770687
225.0,43.650795,42.32507
225.0,42.65873,46.473675
225.0,41.666668,45.663605
225.0,40.674606,60.202705
225.0,39.68254,53.005383
225.0,38.69048,45.110237
225.0,37.698414,52.58229
225.0,36.706352,54.369083
225.0,35.714287,62.221497
225.0,34.722225,65.31302
225.0,33.73016,60.30576
225.0,32.7381,53.831337
225.0,31.746033,52.417645
225.0,30.75397,55.85371
225.0,29.761906,64.18434
225.0,28.769842,48.89653
225.0,27.777779,46.427803
225.0,26.785715,43.89616
225.0,25.793652,41.61714
225.0,24.801588,35.10825
225.0,23.809525,41.06687
225.0,22.817461,34.574886
225.0,21.825397,40.144653
225.0,20.833334,30.617117
225.0,19.84127,21.52791
225.0,18.849207,32.942177
225.0,17.857143,40.75162
225.0,16.86508,31.544884
225.0,15.873016,14.896622
225.0,14.880953,15.05024
225.0,13.888889,7.5165834
225.0,12.896826,16.06411
225.0,11.904762,19.559206
226.0,125.0,104.09846
226.0,125.0,104.83562
226.0,125.0,110.94028
226.0,125.0,102.14205
226.0,125.0,109.431786
226.0,125.0,114.17791
226.0,125.0,118.748055
226.0,125.0,132.27213
226.0,125.0,125.052
226.0,125.0,132.27538
226.0,125.0,139.3759
226.0,125.0,123.3516
226.0,125.0,121.404854
226.0,125.0,114.21818
226.0,125.0,129.10689
226.0,125.0,123.118
226.0,125.0,112.30564
226.0,125.0,130.35873
226.0,125.0,114.90305
226.0,125.0,121.18709
226.0,125.0,117.67254
226.0,125.0,126.215546
226.0,125.0,113.98125
226.0,125.0,133.44363
226.0,125.0,116.599976
226.0,125.0,120.72182
226.0,125.0,116.11056
226.0,125.0,122.90989
226.0,125.0,124.692085
226.0,125.0,122.78302
226.0,125.0,108.10847
226.0,125.0,123.65408
226.0,125.0,120.3375
226.0,125.0,126.089645
226.0,125.0,139.31071
226.0,125.0,136.5839
226.0,125.0,125.35131
226.0,125.0,143.2665
226.0,125.0,129.51465
226.0,125.0,130.37016
226.0,125.0,139.19862
226.0,125.0,130.60074
226.0,125.0,142.41309
226.0,125.0,126.10468
226.0,125.0,124.21508
226.0,125.0,130.76595
226.0,125.0,116.07748
226.0,125.0,127.310844
226.0,125.0,122.63067
226.0,125.0,114.7978
226.0,125.0,121.36965
226.0,125.0,126.65847
226.0,125.0,131.06972
226.0,125.0,123.935295
226.0,125.0,114.2981
226.0,125.0,118.858215
226.0,125.0,121.19253
226.0,125.0,108.54438
226.0,125.0,102.76197
226.0,125.0,113.215225
226.0,125.0,116.21202
226.0,125.0,103.634315
226.0,125.0,106.78246
226.0,125.0,103.94632
226.0,125.0,106.45766
226.0,125.0,112.346405
226.0,125.0,99.481895
226.0,125.0,104.5269
226.0,125.0,109.78137
226.0,125.0,108.24315
226.0,125.0,93.94408
226.0,125.0,108.28779
226.0,125.0,106.90968
226.0,125.0,98.591095
226.0,125.0,107.79988
226.0,125.0,108.061806
226.0,125.0,113.859604
226.0,125.0,100.26112
226.0,125.0,92.9787
226.0,125.0,113.161606
226.0,125.0,112.04385
226.0,125.0,99.12011
226.0,125.0,108.0738
226.0,125.0,101.107506
226.0,125.0,100.395325
226.0,125.0,101.803604
226.0,125.0,105.76415
226.0,125.0,109.28014
226.0,125.0,112.077774
226.0,125.0,119.15429
226.0,125.0,116.75944
226.0,125.0,128.09198
226.0,125.0,107.90643
226.0,125.0,115.34608
226.0,125.0,136.01912
226.0,125.0,130.80678
226.0,125.0,118.10691
226.0,125.0,128.1144
226.0,125.0,113.71968
226.0,125.0,131.9105
226.0,125.0,122.28251
226.0,125.0,128.5671
226.0,125.0,125.66401
226.0,125.0,116.76807
226.0,125.0,127.338974
226.0,125.0,111.40081
226.0,125.0,133.81999
226.0,125.0,124.954865
226.0,125.0,124.8053
226.0,125.0,127.32443
226.0,125.0,114.265976
226.0,125.0,116.19169
226.0,125.0,119.05385
226.0,125.0,113.56438
226.0,125.0,111.87424
226.0,125.0,107.3084
226.0,125.0,116.42602
226.0,125.0,98.563675
226.0,125.0,101.53964
226.0,124.007935,103.19074
226.0,123.01588,96.85185
226.0,122.0238,111.255005
226.0,121.031746,108.416374
226.0,120.03968,114.225624
226.0,119.04762,113.83617
226.0,118.05555,122.63745
226.0,117.06349,118.132095
226.0,116.07143,105.591934
226.0,115.07937,98.25976
226.0,114.087296,101.236984
226.0,113.09524,96.442116
226.0,112.10317,101.36254
226.0,111.111115,95.88952
226.0,110.11904,88.84513
226.0,109.12698,82.9114
226.0,108.13492,97.17437
227.0,125.0,103.5741
227.0,125.0,105.39748
227.0,125.0,108.66278
227.0,125.0,111.14545
227.0,125.0,103.58725
227.0,125.0,111.47316
227.0,125.0,113.54552
227.0,125.0,115.109535
227.0,125.0,113.75119
227.0,125.0,106.836105
227.0,125.0,105.670456
227.0,125.0,111.64421
227.0,125.0,114.372986
227.0,125.0,100.56543
227.0,125.0,104.51525
227.0,125.0,116.110054
227.0,125.0,111.589775
227.0,125.0,125.92724
227.0,125.0,95.81785
227.0,125.0,79.344955
227.0,125.0,96.24971
227.0,125.0,94.16133
227.0,125.0,87.39476
227.0,125.0,90.53815
227.0,125.0,90.37882
227.0,125.0,100.96853
227.0,125.0,103.68066
227.0,125.0,91.116875
227.0,125.0,103.28465
227.0,125.0,92.82235
227.0,125.0,104.54739
227.0,125.0,110.65086
227.0,125.0,93.62647
227.0,125.0,87.19896
227.0,125.0,101.901505
227.0,125.0,90.84068
227.0,125.0,83.27122
227.0,125.0,81.008705
227.0,125.0,81.679825
227.0,125.0,90.48298
227.0,124.007935,85.644196
227.0,123.01588,83.60441
227.0,122.0238,77.27576
227.0,121.031746,73.27424
227.0,120.03968,97.29947
227.0,119.04762,96.18604
227.0,118.05555,96.53765
227.0,117.06349,101.49686
227.0,116.07143,88.4366
227.0,115.07937,73.54249
227.0,114.087296,87.41623
227.0,113.09524,83.75607
227.0,112.10317,80.47484
227.0,111.111115,81.432495
227.0,110.11904,77.44766
227.0,109.12698,89.19476
227.0,108.13492,90.5809
227.0,107.14286,88.79163
227.0,106.15079,89.92295
227.0,105.15873,106.34704
227.0,104.166664,82.692535
227.0,103.17461,91.304535
227.0,102.18254,78.74022
227.0,101.190475,79.39948
227.0,100.19841,78.44772
227.0,99.20635,74.04261
227.0,98.21429,80.13672
227.0,97.22222,85.29292
227.0,96.230156,85.74203
227.0,95.2381,77.13684
227.0,94.24603,77.57162
227.0,93.25397,74.82367
227.0,92.2619,89.370476
227.0,91.269844,79.01467
227.0,90.27778,73.904915
227.0,89.28571,79.2562
227.0,88.29365,81.727356
227.0,87.30159,77.1063
227.0,86.309525,69.16091
227.0,85.31746,65.63428
227.0,84.32539,59.397343
227.0,83.333336,65.040886
227.0,82.34127,66.01221
227.0,81.34921,63.504658
227.0,80.35714,61.106735
227.0,79.36508,69.499435
227.0,78.37302,65.739426
227.0,77.38096,70.37334
227.0,76.388885,68.64901
227.0,75.39683,76.26696
227.0,74.40476,66.24849
227.0,73.412704,69.04553
227.0,72.42063,76.82492
227.0,71.42857,76.57259
227.0,70.43651,82.77163
227.0,69.44445,79.92756
227.0,68.45238,77.02613
227.0,67.46032,75.72349
227.0,66.468254,80.50421
227.0,65.4762,81.01276
227.0,64.48412,62.668846
227.0,63.492065,71.097046
227.0,62.5,69.76345
227.0,61.50794,69.16045
227.0,60.515873,61.02933
227.0,59.52381,65.07875
227.0,58.531746,43.329433
227.0,57.539684,51.040234
227.0,56.54762,46.55441
227.0,55.555557,58.106964
227.0,54.56349,47.852028
227.0,53.57143,62.628254
227.0,52.579365,61.520786
227.0,51.587303,60.206593
227.0,50.595238,62.03675
227.0,49.603176,52.017117
227.0,48.61111,59.672894
227.0,47.61905,67.45654
227.0,46.626984,64.61149
227.0,45.634922,47.515137
227.0,44.642857,47.17648
227.0,43.650795,45.86199
227.0,42.65873,73.0996
227.0,41.666668,55.616493
227.0,40.674606,65.55292
227.0,39.68254,40.013176
227.0,38.69048,39.034756
227.0,37.698414,41.02113
227.0,36.706352,38.89284
227.0,35.714287,21.400589
227.0,34.722225,23.132381
227.0,33.73016,19.897743
227.0,32.7381,35.611496
227.0,31.746033,23.408924
227.0,30.75397,20.85426
227.0,29.761906,25.047617
227.0,28.769842,24.032133
227.0,27.777779,25.740406
227.0,26.785715,10.525351
227.0,25.793652,16.713606
227.0,24.801588,29.261818
227.0,23.809525,21.96173
227.0,22.817461,33.30218
227.0,21.825397,11.166127
227.0,20.833334,14.217589
227.0,19.84127,19.859358
227.0,18.849207,22.232613
227.0,17.857143,15.149048
227.0,16.86508,20.22359
227.0,15.873016,17.693756
227.0,14.880953,11.320384
228.0,125.0,108.20755
228.0,125.0,114.699135
228.0,125.0,120.865524
228.0,125.0,94.96975
228.0,125.0,95.7932
228.0,125.0,95.00075
228.0,125.0,102.746544
228.0,125.0,118.44317
228.0,125.0,106.08905
228.0,125.0,104.12422
228.0,125.0,103.39176
228.0,125.0,92.811226
228.0,125.0,106.026245
228.0,125.0,108.421295
228.0,125.0,93.66835
229.0,125.0,129.5212
229.0,125.0,127.71908
229.0,125.0,126.6961
229.0,125.0,122.13998
229.0,125.0,117.618866
229.0,125.0,109.726616
229.0,125.0,119.54947
229.0,125.0,129.47902
229.0,125.0,119.85795
229.0,125.0,129.02518
229.0,125.0,106.289825
229.0,125.0,118.23401
229.0,125.0,128.02998
229.0,125.0,124.40878
229.0,125.0,125.82188
229.0,125.0,122.07663
229.0,124.007935,122.293655
229.0,123.01588,117.42775
229.0,122.0238,120.91139
229.0,121.031746,138.76328
229.0,120.03968,117.46083
229.0,119.04762,116.554245
229.0,118.05555,123.11967
229.0,117.06349,129.6211
229.0,116.07143,111.69225
229.0,115.07937,110.58795
229.0,114.087296,107.854355
229.0,113.09524,108.55437
229.0,112.10317,108.5019
229.0,111.111115,100.46536
229.0,110.11904,102.28762
229.0,109.12698,109.640144
229.0,108.13492,117.67559
229.0,107.14286,109.65242
229.0,106.15079,99.87633
229.0,105.15873,96.1609
229.0,104.166664,91.43131
229.0,103.17461,90.101555
229.0,102.18254,92.06863
229.0,101.190475,81.197586
229.0,100.19841,96.79236
229.0,99.20635,99.83893
229.0,98.21429,92.96232
229.0,97.22222,93.42254
229.0,96.230156,98.63346
229.0,95.2381,96.64443
229.0,94.24603,96.09876
229.0,93.25397,98.808235
229.0,92.2619,89.51844
229.0,91.269844,94.37371
229.0,90.27778,104.312515
229.0,89.28571,99.5848
229.0,88.29365,96.23784
229.0,87.30159,108.85189
229.0,86.309525,100.421745
229.0,85.31746,103.19226
229.0,84.32539,103.91173
229.0,83.333336,118.85636
229.0,82.34127,90.20394
229.0,81.34921,92.594185
229.0,80.35714,105.41241
229.0,79.36508,103.55815
229.0,78.37302,112.25453
229.0,77.38096,113.883705
229.0,76.388885,117.425865
229.0,75.39683,91.362816
229.0,74.40476,101.39719
229.0,73.412704,110.99706
229.0,72.42063,101.62877
229.0,71.42857,110.75212
229.0,70.43651,111.70284
229.0,69.44445,120.32592
229.0,68.45238,114.289894
229.0,67.46032,98.652466
229.0,66.468254,109.49953
229.0,65.4762,101.22188
229.0,64.48412,105.195404
229.0,63.492065,95.70475
229.0,62.5,84.32832
229.0,61.50794,92.08398
230.0,125.0,138.31201
230.0,125.0,138.50243
230.0,125.0,134.5202
230.0,125.0,139.20251
230.0,125.0,126.079384
230.0,125.0,125.38938
230.0,125.0,137.95392
230.0,125.0,141.04968
230.0,125.0,135.0058
230.0,125.0,139.85347
230.0,125.0,129.89694
230.0,125.0,121.74981
230.0,125.0,141.64127
230.0,125.0,121.29742
230.0,125.0,118.58283
230.0,125.0,121.558075
230.0,125.0,129.90663
230.0,125.0,114.47242
230.0,125.0,117.9478
230.0,125.0,121.59123
230.0,125.0,117.13977
230.0,125.0,117.6276
230.0,125.0,127.222046
230.0,125.0,130.59357
230.0,125.0,125.87592
230.0,125.0,130.8958
230.0,125.0,123.91991
230.0,125.0,127.882454
230.0,125.0,129.71634
230.0,125.0,135.7565
230.0,125.0,143.50957
230.0,125.0,134.5959
230.0,125.0,151.28539
230.0,125.0,145.91449
230.0,125.0,129.65146
230.0,125.0,131.49005
230.0,125.0,141.8548
230.0,125.0,136.95135
230.0,125.0,134.09306
230.0,125.0,139.61795
230.0,125.0,146.2056
230.0,125.0,143.66304
230.0,125.0,126.91362
230.0,125.0,143.97571
230.0,125.0,143.99858
230.0,125.0,126.25113
230.0,125.0,107.58489
230.0,125.0,112.83597
230.0,125.0,109.88687
230.0,125.0,95.76937
230.0,125.0,91.11853
230.0,125.0,109.88035
230.0,125.0,105.39652
230.0,125.0,102.7209
230.0,125.0,89.38879
230.0,125.0,113.554375
230.0,124.007935,108.6934
230.0,123.01588,104.89504
230.0,122.0238,112.04619
230.0,121.031746,110.47185
230.0,120.03968,104.91979
230.0,119.04762,111.862724
230.0,118.05555,97.82182
230.0,117.06349,94.89713
230.0,116.07143,105.081696
230.0,115.07937,101.989624
230.0,114.087296,105.82761
230.0,113.09524,107.61591
230.0,112.10317,115.62676
230.0,111.111115,100.47367
230.0,110.11904,119.793236
230.0,109.12698,120.25911
230.0,108.13492,117.26649
230.0,107.14286,120.99381
230.0,106.15079,125.76427
230.0,105.15873,108.678734
230.0,104.166664,102.60046
230.0,103.17461,131.92863
230.0,102.18254,126.51786
230.0,101.190475,107.28908
230.0,100.19841,128.32285
230.0,99.20635,123.17051
230.0,98.21429,115.36239
230.0,97.22222,134.24304
230.0,96.230156,123.03196
230.0,95.2381,116.99362
230.0,94.24603,122.80519
230.0,93.25397,113.268776
230.0,92.2619,113.89343
230.0,91.269844,114.17885
230.0,90.27778,108.97535
230.0,89.28571,128.62787
230.0,88.29365,115.26851
230.0,87.30159,113.23221
230.0,86.309525,104.61929
230.0,85.31746,83.172356
231.0,125.0,118.97337
231.0,125.0,110.06128
231.0,125.0,112.98122
231.0,125.0,116.95566
231.0,125.0,110.62287
231.0,125.0,120.18698
231.0,125.0,115.410614
231.0,125.0,107.59905
231.0,125.0,118.30308
231.0,125.0,122.22477
231.0,125.0,125.296844
231.0,125.0,127.56809
231.0,125.0,115.356834
231.0,125.0,110.62968
231.0,125.0,106.03797
231.0,125.0,109.737236
231.0,125.0,103.153114
231.0,125.0,97.043976
231.0,125.0,97.603584
231.0,125.0,96.07222
231.0,125.0,99.92954
231.0,125.0,112.22373
231.0,125.0,97.80325
231.0,125.0,109.96401
231.0,125.0,114.011955
231.0,125.0,109.29248
231.0,125.0,117.01196
231.0,125.0,109.642845
231.0,125.0,128.03336
231.0,125.0,117.24376
231.0,125.0,109.18593
231.0,125.0,113.02438
231.0,125.0,102.53842
231.0,125.0,116.81352
231.0,125.0,118.93773
231.0,125.0,112.23877
231.0,125.0,113.79815
231.0,125.0,120.4277
231.0,125.0,128.98732
231.0,125.0,115.58611
231.0,125.0,109.873535
231.0,124.007935,111.46703
231.0,123.01588,106.724365
231.0,122.0238,105.5345
231.0,121.031746,115.52169
231.0,120.03968,105.76532
231.0,119.04762,97.072365
231.0,118.05555,80.056885
231.0,117.06349,93.631195
231.0,116.07143,85.3042
231.0,115.07937,83.387596
231.0,114.087296,93.51507
231.0,113.09524,87.55199
231.0,112.10317,89.41041
231.0,111.111115,97.40715
231.0,110.11904,89.81077
231.0,109.12698,94.22506
231.0,108.13492,87.67247
231.0,107.14286,97.05973
231.0,106.15079,84.092674
231.0,105.15873,90.37656
231.0,104.166664,86.79834
231.0,103.17461,77.440994
231.0,102.18254,84.489914
231.0,101.190475,94.983185
231.0,100.19841,84.33481
231.0,99.20635,90.20944
231.0,98.21429,105.09526
231.0,97.22222,104.26337
231.0,96.230156,94.97404
231.0,95.2381,100.072624
231.0,94.24603,103.582535
231.0,93.25397,111.03423
231.0,92.2619,93.69314
231.0,91.269844,100.56932
231.0,90.27778,107.171
231.0,89.28571,102.23003
231.0,88.29365,97.59889
231.0,87.30159,94.48914
231.0,86.309525,106.27736
231.0,85.31746,97.54925
231.0,84.32539,96.90597
231.0,83.333336,96.611786
231.0,82.34127,92.7406
231.0,81.34921,93.74689
231.0,80.35714,97.25872
231.0,79.36508,97.9589
231.0,78.37302,95.370834
231.0,77.38096,72.63368
231.0,76.388885,75.06782
231.0,75.39683,71.077545
