eid,true,pred
86.0,35.714287,33.782745
86.0,34.722225,32.502193
86.0,33.73016,23.207228
86.0,32.7381,30.997538
86.0,31.746033,26.17189
86.0,30.75397,25.316454
86.0,29.761906,14.959452
86.0,28.769842,22.418816
86.0,27.777779,18.099323
86.0,26.785715,25.21827
86.0,25.793652,13.962544
87.0,125.0,124.64362
87.0,125.0,130.97098
87.0,125.0,125.761154
87.0,125.0,123.67472
87.0,125.0,127.522736
87.0,125.0,122.01523
87.0,125.0,129.25851
87.0,125.0,124.768005
87.0,125.0,122.91716
87.0,125.0,124.80748
87.0,125.0,124.04395
87.0,125.0,129.61095
87.0,125.0,124.7784
87.0,125.0,127.73198
87.0,125.0,125.65883
87.0,125.0,122.60008
87.0,125.0,120.08215
87.0,125.0,122.74316
87.0,125.0,124.114975
87.0,125.0,121.25958
87.0,125.0,122.7785
87.0,125.0,117.31268
87.0,125.0,115.07004
87.0,125.0,123.33099
87.0,125.0,121.38316
87.0,125.0,124.13922
87.0,125.0,122.971695
87.0,125.0,123.366936
87.0,125.0,120.99063
87.0,125.0,120.83274
87.0,125.0,121.219475
87.0,125.0,120.77257
87.0,125.0,118.40695
87.0,125.0,117.89511
87.0,125.0,117.84216
87.0,125.0,124.53455
87.0,125.0,126.46201
87.0,125.0,124.21594
87.0,125.0,123.20407
87.0,125.0,123.69486
87.0,125.0,123.54453
87.0,125.0,121.35789
87.0,125.0,131.72826
87.0,125.0,123.599396
87.0,125.0,121.719315
87.0,125.0,126.26204
87.0,125.0,128.23473
87.0,125.0,127.528
87.0,125.0,133.71056
87.0,125.0,130.35802
87.0,125.0,129.66203
87.0,125.0,124.14065
87.0,125.0,130.87958
87.0,125.0,125.73436
87.0,125.0,127.81501
87.0,125.0,123.694496
87.0,125.0,128.88783
87.0,125.0,123.319374
87.0,125.0,124.63999
87.0,125.0,121.07518
87.0,125.0,125.69223
87.0,125.0,115.72118
87.0,125.0,116.06397
87.0,125.0,120.13596
87.0,125.0,122.76539
87.0,125.0,113.81902
87.0,125.0,115.78262
87.0,125.0,118.61528
87.0,125.0,110.7042
87.0,125.0,116.10469
87.0,125.0,114.865
87.0,125.0,111.64772
87.0,125.0,111.45067
87.0,125.0,120.163864
87.0,125.0,113.08103
87.0,125.0,115.92031
87.0,125.0,115.0932
87.0,125.0,122.17757
87.0,125.0,117.598885
87.0,125.0,123.649284
87.0,125.0,120.72479
87.0,125.0,117.18711
87.0,125.0,117.13174
87.0,125.0,121.22822
87.0,125.0,116.730865
87.0,125.0,117.631325
87.0,125.0,117.60562
87.0,125.0,116.72449
87.0,125.0,117.50264
87.0,125.0,108.35752
87.0,125.0,115.49196
87.0,125.0,117.67219
87.0,125.0,120.5353
87.0,125.0,119.548744
87.0,125.0,122.40034
87.0,125.0,122.027626
87.0,125.0,125.71004
87.0,125.0,125.29392
87.0,125.0,133.68428
87.0,125.0,130.75085
87.0,125.0,126.62822
87.0,125.0,127.30719
87.0,125.0,128.50917
87.0,125.0,125.29156
87.0,125.0,124.89058
87.0,125.0,126.66821
87.0,125.0,117.38284
87.0,125.0,120.02198
87.0,125.0,121.60465
87.0,125.0,121.1437
87.0,125.0,123.101326
87.0,125.0,119.74776
87.0,125.0,123.52559
87.0,125.0,128.60873
87.0,125.0,124.99772
87.0,125.0,118.904396
87.0,125.0,112.48256
87.0,125.0,116.780594
87.0,125.0,122.3574
87.0,125.0,117.67833
87.0,125.0,118.18497
87.0,125.0,119.204056
87.0,125.0,119.27147
87.0,125.0,122.616516
87.0,125.0,122.2072
87.0,125.0,119.65898
87.0,125.0,123.190285
87.0,125.0,120.789665
87.0,125.0,112.05907
87.0,125.0,119.58952
87.0,125.0,115.396484
87.0,125.0,107.79825
87.0,124.007935,103.988014
87.0,123.01588,110.83355
87.0,122.0238,113.694214
87.0,121.031746,118.7391
87.0,120.03968,118.327194
87.0,119.04762,119.23839
87.0,118.05555,117.049614
87.0,117.06349,114.50225
87.0,116.07143,117.59682
87.0,115.07937,120.969734
87.0,114.087296,118.36246
87.0,113.09524,113.05308
87.0,112.10317,104.138176
87.0,111.111115,97.22327
87.0,110.11904,96.060646
87.0,109.12698,94.08097
87.0,108.13492,91.666954
87.0,107.14286,79.51669
87.0,106.15079,86.033226
87.0,105.15873,85.232796
87.0,104.166664,92.850555
87.0,103.17461,80.84544
87.0,102.18254,88.99066
87.0,101.190475,64.44637
87.0,100.19841,81.286804
87.0,99.20635,83.424805
87.0,98.21429,89.50929
87.0,97.22222,78.383354
87.0,96.230156,79.58746
87.0,95.2381,72.3294
87.0,94.24603,83.4392
87.0,93.25397,78.20789
87.0,92.2619,87.07753
87.0,91.269844,90.76325
87.0,90.27778,89.185745
87.0,89.28571,91.53699
87.0,88.29365,95.84776
87.0,87.30159,100.20408
87.0,86.309525,107.410866
87.0,85.31746,84.492935
87.0,84.32539,105.25115
87.0,83.333336,89.11073
87.0,82.34127,97.93485
87.0,81.34921,95.63477
87.0,80.35714,93.57276
87.0,79.36508,89.06794
87.0,78.37302,82.94598
87.0,77.38096,81.285774
87.0,76.388885,87.19824
87.0,75.39683,88.299034
87.0,74.40476,80.78716
87.0,73.412704,66.55697
87.0,72.42063,66.35806
87.0,71.42857,61.531624
87.0,70.43651,60.02275
87.0,69.44445,64.63726
87.0,68.45238,61.24354
88.0,125.0,126.030075
88.0,125.0,122.59941
88.0,125.0,131.62831
88.0,125.0,128.77275
88.0,125.0,122.13386
88.0,125.0,120.17488
88.0,125.0,127.11008
88.0,125.0,127.569046
88.0,125.0,122.41373
88.0,125.0,123.62163
88.0,125.0,123.081
88.0,125.0,122.05349
89.0,125.0,129.5591
89.0,125.0,128.40077
89.0,125.0,130.23535
89.0,125.0,124.64681
89.0,125.0,134.07002
89.0,125.0,124.0211
89.0,125.0,125.857574
89.0,124.007935,128.6459
89.0,123.01588,119.21246
89.0,122.0238,127.74217
89.0,121.031746,127.272415
89.0,120.03968,116.84784
89.0,119.04762,129.36656
89.0,118.05555,130.53389
89.0,117.06349,124.81599
89.0,116.07143,126.471504
89.0,115.07937,121.75488
89.0,114.087296,123.553764
89.0,113.09524,124.64029
89.0,112.10317,120.36931
89.0,111.111115,124.69803
89.0,110.11904,121.587364
89.0,109.12698,121.84749
89.0,108.13492,128.26907
89.0,107.14286,123.71629
89.0,106.15079,125.051636
89.0,105.15873,121.36164
89.0,104.166664,118.36105
89.0,103.17461,120.99878
89.0,102.18254,119.61262
89.0,101.190475,123.57903
89.0,100.19841,110.2106
89.0,99.20635,113.893585
89.0,98.21429,112.03609
89.0,97.22222,110.57188
89.0,96.230156,103.642044
89.0,95.2381,110.08847
89.0,94.24603,113.12027
89.0,93.25397,115.00557
89.0,92.2619,108.99069
89.0,91.269844,115.982994
89.0,90.27778,109.32102
89.0,89.28571,108.09982
89.0,88.29365,114.87607
89.0,87.30159,120.953995
89.0,86.309525,120.46912
89.0,85.31746,111.74499
89.0,84.32539,113.355125
89.0,83.333336,116.96897
89.0,82.34127,111.237465
89.0,81.34921,117.61276
89.0,80.35714,111.544106
89.0,79.36508,116.12943
89.0,78.37302,109.546425
89.0,77.38096,108.886536
89.0,76.388885,112.00942
89.0,75.39683,109.73556
89.0,74.40476,116.05704
89.0,73.412704,113.22994
89.0,72.42063,109.835014
89.0,71.42857,96.61563
89.0,70.43651,88.77749
89.0,69.44445,99.01525
89.0,68.45238,100.98601
89.0,67.46032,94.96847
89.0,66.468254,105.99829
89.0,65.4762,107.56938
89.0,64.48412,109.526085
89.0,63.492065,103.38492
89.0,62.5,110.62138
89.0,61.50794,113.32407
89.0,60.515873,110.073135
89.0,59.52381,104.70283
89.0,58.531746,111.92382
89.0,57.539684,112.49767
89.0,56.54762,110.50972
89.0,55.555557,104.24474
89.0,54.56349,100.80421
89.0,53.57143,105.035934
89.0,52.579365,105.72036
89.0,51.587303,95.48991
89.0,50.595238,82.07034
89.0,49.603176,82.030426
89.0,48.61111,71.87839
89.0,47.61905,72.05477
89.0,46.626984,74.07763
89.0,45.634922,72.34
89.0,44.642857,65.86761
89.0,43.650795,65.223915
89.0,42.65873,56.467693
89.0,41.666668,50.294613
90.0,125.0,128.44005
90.0,125.0,125.21073
90.0,125.0,127.429214
90.0,125.0,123.79736
90.0,125.0,123.26308
90.0,125.0,125.280396
90.0,125.0,120.08525
90.0,125.0,120.51817
90.0,125.0,121.56879
90.0,125.0,124.237976
90.0,125.0,128.31578
90.0,125.0,120.249275
90.0,125.0,119.579025
90.0,125.0,117.90191
90.0,125.0,125.39762
90.0,125.0,120.6188
90.0,125.0,125.33583
90.0,125.0,123.61214
90.0,125.0,118.2243
90.0,125.0,115.59405
90.0,125.0,121.67745
90.0,125.0,121.41995
90.0,125.0,118.68934
90.0,125.0,116.68656
90.0,125.0,125.34043
90.0,125.0,116.83193
90.0,125.0,119.09744
90.0,125.0,120.540184
90.0,125.0,115.27732
90.0,125.0,111.61645
90.0,125.0,115.07203
90.0,125.0,132.01202
90.0,125.0,121.39718
90.0,125.0,116.573906
90.0,125.0,123.868164
90.0,125.0,114.78249
90.0,125.0,114.89223
90.0,125.0,114.9547
90.0,125.0,118.806755
90.0,125.0,118.54506
90.0,125.0,116.744965
90.0,125.0,120.28807
90.0,125.0,121.05519
90.0,125.0,115.87511
90.0,125.0,119.60597
90.0,125.0,119.24263
90.0,125.0,121.44881
90.0,125.0,123.11224
90.0,125.0,126.64342
90.0,125.0,128.21437
90.0,125.0,125.98474
90.0,125.0,114.48632
90.0,125.0,121.16374
90.0,125.0,117.25568
90.0,125.0,113.96326
90.0,125.0,115.110374
90.0,125.0,113.61869
90.0,125.0,115.04898
90.0,125.0,109.12365
90.0,125.0,114.06439
90.0,125.0,117.289055
90.0,125.0,117.93485
90.0,125.0,117.162285
90.0,125.0,120.02718
90.0,125.0,116.94358
90.0,125.0,119.22026
90.0,125.0,120.04476
90.0,125.0,118.29517
90.0,125.0,121.76295
90.0,125.0,126.723335
90.0,125.0,116.18932
90.0,125.0,107.546394
90.0,125.0,111.07232
90.0,125.0,112.93842
90.0,125.0,112.05247
90.0,125.0,114.88848
90.0,125.0,114.76326
90.0,125.0,120.6847
90.0,125.0,119.8475
90.0,125.0,109.2361
90.0,125.0,113.68992
90.0,125.0,110.449104
90.0,125.0,104.15052
90.0,125.0,111.69125
90.0,125.0,104.81572
90.0,125.0,106.47429
90.0,125.0,107.55986
90.0,125.0,112.53886
90.0,125.0,112.90934
90.0,125.0,105.64939
90.0,125.0,109.94495
90.0,125.0,113.68237
90.0,125.0,114.78876
90.0,125.0,115.36289
90.0,125.0,116.32046
90.0,125.0,108.376175
90.0,125.0,115.53818
90.0,125.0,106.94811
90.0,125.0,107.57828
90.0,125.0,108.79429
90.0,125.0,112.35406
90.0,125.0,109.78142
90.0,125.0,104.29484
90.0,124.007935,103.233185
90.0,123.01588,101.266
90.0,122.0238,108.10905
90.0,121.031746,102.86604
90.0,120.03968,110.409035
90.0,119.04762,116.31851
90.0,118.05555,104.71381
90.0,117.06349,100.40822
90.0,116.07143,106.22828
90.0,115.07937,107.2095
90.0,114.087296,103.24111
90.0,113.09524,95.447754
90.0,112.10317,96.737686
90.0,111.111115,93.112465
90.0,110.11904,91.16681
90.0,109.12698,95.8337
90.0,108.13492,96.41214
90.0,107.14286,103.50509
90.0,106.15079,105.596214
90.0,105.15873,103.58505
90.0,104.166664,115.137276
90.0,103.17461,111.305176
90.0,102.18254,103.919014
90.0,101.190475,107.114914
90.0,100.19841,107.97117
90.0,99.20635,94.02351
90.0,98.21429,96.95119
90.0,97.22222,102.58526
90.0,96.230156,97.12869
90.0,95.2381,83.25719
90.0,94.24603,91.470665
90.0,93.25397,74.065346
90.0,92.2619,78.37861
90.0,91.269844,71.248604
90.0,90.27778,65.474075
90.0,89.28571,77.37881
90.0,88.29365,78.888855
90.0,87.30159,75.25524
90.0,86.309525,76.50507
90.0,85.31746,86.395424
90.0,84.32539,73.82571
90.0,83.333336,81.40324
90.0,82.34127,64.47034
90.0,81.34921,68.53726
90.0,80.35714,54.610344
90.0,79.36508,69.95888
90.0,78.37302,67.36688
90.0,77.38096,67.35774
90.0,76.388885,67.62605
90.0,75.39683,72.14644
90.0,74.40476,67.69036
90.0,73.412704,76.19144
90.0,72.42063,64.539345
90.0,71.42857,65.75664
90.0,70.43651,59.570915
90.0,69.44445,64.406975
90.0,68.45238,62.46071
90.0,67.46032,65.797485
90.0,66.468254,59.416798
90.0,65.4762,56.54522
90.0,64.48412,56.68572
90.0,63.492065,50.327194
90.0,62.5,47.94503
90.0,61.50794,38.71671
90.0,60.515873,28.208004
90.0,59.52381,38.775818
90.0,58.531746,30.544416
90.0,57.539684,30.477041
90.0,56.54762,33.42495
90.0,55.555557,37.10464
90.0,54.56349,37.231865
90.0,53.57143,48.37703
90.0,52.579365,37.24679
90.0,51.587303,50.724777
91.0,107.14286,124.05547
91.0,106.15079,121.59662
91.0,105.15873,122.77256
91.0,104.166664,122.84424
91.0,103.17461,114.066284
91.0,102.18254,126.84405
91.0,101.190475,122.40764
91.0,100.19841,122.344604
91.0,99.20635,133.3004
91.0,98.21429,129.43703
91.0,97.22222,132.65742
91.0,96.230156,126.595985
91.0,95.2381,121.76035
91.0,94.24603,120.49229
91.0,93.25397,117.68687
91.0,92.2619,114.50665
91.0,91.269844,102.93761
91.0,90.27778,106.660995
91.0,89.28571,100.2589
91.0,88.29365,109.82864
91.0,87.30159,95.9313
91.0,86.309525,106.42981
91.0,85.31746,101.21833
91.0,84.32539,93.85878
91.0,83.333336,96.816284
91.0,82.34127,99.316826
91.0,81.34921,102.26542
92.0,125.0,113.5773
92.0,125.0,127.48168
92.0,125.0,125.17692
92.0,125.0,120.14692
92.0,125.0,127.97612
92.0,125.0,119.692726
92.0,125.0,128.2145
92.0,125.0,123.97602
92.0,125.0,119.353905
92.0,125.0,122.6687
92.0,125.0,116.72156
92.0,125.0,121.32276
92.0,125.0,118.35678
92.0,125.0,115.43554
92.0,125.0,118.54309
92.0,125.0,120.05644
92.0,125.0,126.576035
92.0,125.0,129.06454
92.0,125.0,124.10748
92.0,125.0,126.236885
92.0,125.0,131.03407
92.0,125.0,129.28532
92.0,125.0,127.56704
92.0,125.0,128.34445
92.0,125.0,130.87877
92.0,125.0,129.26013
92.0,125.0,130.96294
92.0,125.0,124.25661
92.0,125.0,125.07518
92.0,125.0,123.57334
92.0,125.0,127.64691
92.0,125.0,125.819756
92.0,125.0,124.59306
92.0,125.0,126.819016
92.0,125.0,128.56511
92.0,125.0,129.9618
92.0,125.0,132.0281
92.0,125.0,134.8431
92.0,125.0,122.89999
92.0,125.0,127.40925
92.0,125.0,126.33836
92.0,125.0,126.52804
92.0,125.0,125.910934
92.0,125.0,125.093056
92.0,125.0,128.06062
92.0,125.0,120.2452
92.0,125.0,130.73761
92.0,125.0,127.24437
92.0,125.0,122.67844
92.0,125.0,127.26745
92.0,125.0,125.93701
92.0,125.0,121.62039
92.0,125.0,124.665665
92.0,125.0,121.68148
92.0,125.0,122.13023
92.0,125.0,122.43801
92.0,125.0,122.11595
92.0,125.0,120.69491
92.0,125.0,120.080185
92.0,125.0,121.19753
92.0,125.0,121.0367
92.0,125.0,117.8075
92.0,125.0,122.58822
92.0,125.0,121.40876
92.0,125.0,119.36903
92.0,125.0,125.836655
92.0,125.0,123.318344
92.0,125.0,125.00799
92.0,125.0,133.45134
92.0,125.0,129.58331
92.0,125.0,122.97337
92.0,125.0,129.32643
92.0,125.0,131.17294
92.0,125.0,128.39545
92.0,125.0,133.0163
92.0,125.0,128.71278
92.0,125.0,129.22069
92.0,125.0,124.29026
92.0,125.0,128.48979
92.0,125.0,125.19261
92.0,125.0,126.42254
92.0,125.0,125.23228
92.0,125.0,122.304955
92.0,125.0,119.88544
92.0,125.0,128.7508
92.0,125.0,126.39502
92.0,125.0,120.173676
92.0,125.0,115.08089
92.0,125.0,116.11353
92.0,125.0,123.54653
92.0,125.0,119.36785
92.0,125.0,121.8745
92.0,125.0,113.89051
92.0,125.0,122.50106
92.0,125.0,120.00391
92.0,125.0,119.82733
92.0,125.0,130.75491
92.0,125.0,123.046646
92.0,125.0,120.46076
92.0,125.0,124.31742
92.0,125.0,125.23135
92.0,125.0,119.152565
92.0,125.0,122.52736
92.0,125.0,121.0118
92.0,125.0,121.846115
92.0,125.0,123.1573
92.0,125.0,124.910965
92.0,125.0,118.29675
92.0,125.0,120.83778
92.0,125.0,122.95629
92.0,125.0,123.64617
92.0,125.0,115.359146
92.0,125.0,111.13425
92.0,125.0,119.97568
92.0,125.0,113.53041
92.0,125.0,112.60057
92.0,125.0,116.2576
92.0,125.0,106.845764
92.0,125.0,104.84526
92.0,125.0,98.81192
92.0,125.0,103.690125
92.0,125.0,92.55555
92.0,125.0,92.419975
92.0,125.0,97.1244
92.0,125.0,90.49573
92.0,125.0,95.161804
92.0,124.007935,100.42691
92.0,123.01588,100.992455
92.0,122.0238,95.78281
92.0,121.031746,98.99953
92.0,120.03968,102.63948
92.0,119.04762,111.48145
92.0,118.05555,116.006966
92.0,117.06349,117.753815
92.0,116.07143,120.86396
92.0,115.07937,113.906044
92.0,114.087296,121.31114
92.0,113.09524,123.58648
92.0,112.10317,123.61952
92.0,111.111115,126.861664
92.0,110.11904,121.58072
92.0,109.12698,120.82314
92.0,108.13492,119.48074
92.0,107.14286,111.21864
92.0,106.15079,120.445724
92.0,105.15873,118.83343
92.0,104.166664,114.112854
92.0,103.17461,116.705345
92.0,102.18254,107.1278
92.0,101.190475,110.64529
92.0,100.19841,104.85149
92.0,99.20635,107.04813
92.0,98.21429,104.14454
92.0,97.22222,94.969246
92.0,96.230156,106.82042
92.0,95.2381,96.447975
92.0,94.24603,95.291824
92.0,93.25397,92.00218
92.0,92.2619,83.14291
92.0,91.269844,92.3125
92.0,90.27778,84.29158
92.0,89.28571,84.70331
92.0,88.29365,75.068954
92.0,87.30159,85.23461
92.0,86.309525,77.130554
92.0,85.31746,65.36629
92.0,84.32539,67.07166
92.0,83.333336,74.74313
92.0,82.34127,73.630974
92.0,81.34921,78.90699
92.0,80.35714,81.87445
92.0,79.36508,67.8793
92.0,78.37302,67.02539
92.0,77.38096,70.25121
92.0,76.388885,76.78417
92.0,75.39683,67.185905
92.0,74.40476,70.97589
92.0,73.412704,75.61966
92.0,72.42063,77.99493
92.0,71.42857,76.85104
92.0,70.43651,84.4261
92.0,69.44445,81.52031
92.0,68.45238,72.18312
92.0,67.46032,81.51224
92.0,66.468254,77.4621
92.0,65.4762,73.78814
92.0,64.48412,74.48949
92.0,63.492065,67.97872
92.0,62.5,67.963425
92.0,61.50794,67.252785
92.0,60.515873,62.83166
92.0,59.52381,53.901997
92.0,58.531746,57.301548
92.0,57.539684,60.358795
92.0,56.54762,51.16048
92.0,55.555557,40.216652
92.0,54.56349,59.613194
92.0,53.57143,42.44394
92.0,52.579365,48.72186
92.0,51.587303,42.273506
92.0,50.595238,47.676815
92.0,49.603176,38.124565
92.0,48.61111,50.972443
92.0,47.61905,37.933064
92.0,46.626984,50.98555
92.0,45.634922,48.16753
92.0,44.642857,45.96614
92.0,43.650795,47.87106
92.0,42.65873,51.971355
92.0,41.666668,49.892696
92.0,40.674606,50.678017
92.0,39.68254,46.127876
92.0,38.69048,51.744
92.0,37.698414,46.845707
92.0,36.706352,49.155567
92.0,35.714287,43.462936
92.0,34.722225,38.384995
92.0,33.73016,33.608585
92.0,32.7381,32.582188
92.0,31.746033,31.451073
92.0,30.75397,33.839123
92.0,29.761906,28.262648
92.0,28.769842,23.821445
92.0,27.777779,27.148394
92.0,26.785715,26.81222
92.0,25.793652,19.829397
92.0,24.801588,20.048296
92.0,23.809525,22.739525
92.0,22.817461,25.284218
92.0,21.825397,19.19868
92.0,20.833334,19.531374
92.0,19.84127,19.257788
92.0,18.849207,10.097687
92.0,17.857143,10.4557905
92.0,16.86508,11.9029875
92.0,15.873016,9.294138
92.0,14.880953,11.923574
93.0,125.0,132.07243
93.0,125.0,122.21146
93.0,125.0,129.04584
93.0,125.0,135.59874
93.0,125.0,126.69276
93.0,125.0,124.91869
93.0,125.0,135.47154
93.0,125.0,133.19725
93.0,125.0,129.52963
93.0,125.0,126.325905
93.0,125.0,125.70335
93.0,125.0,125.42021
93.0,125.0,121.72042
93.0,125.0,121.061356
93.0,125.0,116.74039
93.0,125.0,119.498535
93.0,125.0,110.7992
93.0,125.0,113.578606
93.0,125.0,116.50483
93.0,125.0,118.74418
93.0,125.0,119.125725
93.0,125.0,119.724045
93.0,125.0,120.96383
93.0,125.0,121.20209
93.0,125.0,130.80215
93.0,125.0,128.252
93.0,125.0,127.52913
93.0,125.0,132.5769
93.0,125.0,127.28086
93.0,125.0,124.35463
93.0,125.0,125.560326
93.0,125.0,125.110435
93.0,125.0,127.1579
93.0,125.0,126.56805
93.0,125.0,131.63284
93.0,125.0,124.936905
93.0,125.0,127.92084
93.0,125.0,128.24448
93.0,125.0,120.91416
93.0,125.0,118.63507
93.0,125.0,119.62998
93.0,125.0,119.20747
93.0,125.0,122.748215
93.0,125.0,125.050964
93.0,125.0,121.777466
93.0,125.0,117.30394
93.0,125.0,121.2133
93.0,125.0,123.43029
93.0,125.0,124.20992
93.0,125.0,127.82924
93.0,125.0,120.49774
93.0,125.0,117.9178
93.0,125.0,122.64861
93.0,125.0,123.0214
93.0,125.0,114.19051
93.0,125.0,123.38806
93.0,125.0,120.391685
93.0,125.0,127.585915
93.0,125.0,115.589905
93.0,125.0,126.57784
93.0,125.0,122.59032
93.0,125.0,129.10605
93.0,125.0,123.0565
93.0,125.0,124.19552
93.0,125.0,121.124794
93.0,125.0,118.524864
93.0,125.0,120.40606
93.0,125.0,120.608345
93.0,125.0,117.851974
93.0,125.0,114.73235
93.0,125.0,115.60179
93.0,124.007935,116.09056
93.0,123.01588,113.00822
93.0,122.0238,122.23666
93.0,121.031746,119.92115
93.0,120.03968,106.75899
93.0,119.04762,116.91489
93.0,118.05555,115.74047
93.0,117.06349,118.134056
93.0,116.07143,116.87712
93.0,115.07937,126.92709
93.0,114.087296,116.34719
93.0,113.09524,124.91262
93.0,112.10317,121.92849
93.0,111.111115,124.00811
93.0,110.11904,125.48083
93.0,109.12698,113.53449
93.0,108.13492,115.058105
93.0,107.14286,113.20889
93.0,106.15079,110.723885
93.0,105.15873,109.03533
93.0,104.166664,114.09897
93.0,103.17461,106.88875
93.0,102.18254,113.6835
93.0,101.190475,109.59156
93.0,100.19841,119.72004
93.0,99.20635,116.95639
93.0,98.21429,105.916336
93.0,97.22222,115.464554
93.0,96.230156,116.855286
93.0,95.2381,112.65928
93.0,94.24603,111.56705
93.0,93.25397,117.53769
93.0,92.2619,115.238045
93.0,91.269844,107.23193
93.0,90.27778,118.59331
93.0,89.28571,114.552185
93.0,88.29365,108.59839
93.0,87.30159,113.4949
93.0,86.309525,103.5443
93.0,85.31746,97.332275
93.0,84.32539,105.09121
93.0,83.333336,101.52143
93.0,82.34127,114.498245
93.0,81.34921,99.74922
93.0,80.35714,103.701485
93.0,79.36508,100.90029
93.0,78.37302,101.25203
93.0,77.38096,97.459724
93.0,76.388885,94.12122
93.0,75.39683,87.39742
93.0,74.40476,100.47968
93.0,73.412704,91.21404
93.0,72.42063,99.988655
93.0,71.42857,92.77168
93.0,70.43651,92.683754
93.0,69.44445,87.21514
93.0,68.45238,90.10657
93.0,67.46032,93.16885
94.0,125.0,133.25432
94.0,125.0,134.733
94.0,125.0,130.53027
94.0,125.0,128.99933
94.0,125.0,132.22984
94.0,125.0,133.4967
94.0,125.0,127.277794
94.0,125.0,124.80504
94.0,125.0,120.869156
94.0,125.0,124.741875
94.0,125.0,121.14743
94.0,125.0,125.91695
94.0,125.0,126.44152
94.0,125.0,125.2549
94.0,125.0,125.3901
94.0,125.0,125.78192
94.0,125.0,129.40985
94.0,125.0,114.03479
94.0,125.0,122.17867
94.0,125.0,122.12895
94.0,125.0,123.164795
94.0,125.0,126.107735
94.0,125.0,134.04941
94.0,125.0,128.44775
94.0,125.0,133.48834
94.0,125.0,135.42293
94.0,125.0,126.892494
94.0,125.0,136.60985
94.0,125.0,129.59846
94.0,125.0,134.4105
94.0,125.0,126.78948
94.0,125.0,129.60269
94.0,125.0,123.72747
94.0,125.0,122.409645
94.0,125.0,126.187546
94.0,125.0,125.6
94.0,125.0,118.14844
94.0,125.0,123.40549
94.0,125.0,121.427
94.0,125.0,116.75128
94.0,125.0,117.46774
94.0,125.0,122.74394
94.0,125.0,117.33611
94.0,125.0,118.37593
94.0,125.0,121.98918
94.0,125.0,112.973495
94.0,125.0,129.23872
94.0,125.0,125.76111
94.0,125.0,125.078354
94.0,125.0,118.76299
94.0,125.0,122.96088
94.0,125.0,121.54488
94.0,125.0,120.66989
94.0,125.0,128.20276
94.0,125.0,128.32823
94.0,125.0,130.6243
94.0,125.0,123.010185
94.0,125.0,125.604034
94.0,125.0,124.941574
94.0,125.0,115.202545
94.0,125.0,126.65859
94.0,125.0,121.25838
94.0,125.0,124.03576
94.0,125.0,123.11967
94.0,125.0,126.575905
94.0,125.0,134.0019
94.0,125.0,135.08102
94.0,125.0,133.40599
94.0,125.0,128.60481
94.0,125.0,127.343315
94.0,125.0,125.34001
94.0,125.0,124.256226
94.0,125.0,119.10718
94.0,125.0,124.48569
94.0,125.0,125.03387
94.0,125.0,128.6284
94.0,125.0,127.768036
94.0,125.0,127.22655
94.0,125.0,126.146286
94.0,125.0,126.351494
94.0,125.0,126.90948
94.0,125.0,127.73436
94.0,125.0,131.16805
94.0,125.0,128.6721
94.0,125.0,132.37045
94.0,125.0,125.06461
94.0,125.0,132.72044
94.0,125.0,134.9522
94.0,125.0,129.46626
94.0,125.0,121.72713
94.0,125.0,126.673996
94.0,125.0,131.3993
94.0,125.0,131.4708
94.0,125.0,128.40375
94.0,125.0,125.556114
94.0,125.0,129.48323
94.0,125.0,132.35336
94.0,125.0,129.40279
94.0,125.0,122.77032
94.0,125.0,126.16393
94.0,125.0,126.16627
94.0,125.0,111.330284
94.0,125.0,118.29451
94.0,125.0,121.84389
94.0,125.0,105.03165
94.0,125.0,112.913284
94.0,125.0,117.76494
94.0,125.0,123.06435
94.0,125.0,118.928894
94.0,125.0,123.45683
94.0,125.0,111.39677
94.0,125.0,115.03852
94.0,125.0,123.99311
94.0,125.0,116.68143
94.0,125.0,118.54695
94.0,125.0,120.738014
94.0,125.0,111.323975
94.0,125.0,118.8187
94.0,125.0,117.037025
94.0,125.0,116.8008
94.0,125.0,119.95648
94.0,125.0,118.39977
94.0,125.0,117.78789
94.0,125.0,126.28593
94.0,125.0,115.40786
94.0,125.0,122.54567
94.0,125.0,126.22361
94.0,125.0,118.10954
94.0,125.0,124.593
94.0,125.0,124.88924
94.0,125.0,121.11314
94.0,125.0,118.32303
94.0,125.0,114.86229
94.0,125.0,108.955635
94.0,125.0,112.87935
94.0,125.0,107.89342
94.0,125.0,107.099365
94.0,125.0,115.735504
94.0,125.0,121.745186
94.0,125.0,121.64143
94.0,125.0,115.319786
94.0,125.0,121.190155
94.0,125.0,119.99299
94.0,125.0,118.89721
94.0,125.0,124.08159
94.0,125.0,118.07471
94.0,125.0,124.8847
94.0,125.0,124.04624
94.0,125.0,125.29406
94.0,125.0,127.52296
94.0,125.0,120.84964
94.0,125.0,125.71368
94.0,125.0,126.325294
94.0,125.0,119.19661
94.0,125.0,118.94662
94.0,125.0,121.0709
94.0,125.0,118.01759
94.0,125.0,116.256134
94.0,125.0,110.17981
94.0,125.0,118.6731
94.0,125.0,120.08766
94.0,125.0,113.27896
94.0,125.0,117.31681
94.0,125.0,118.12299
94.0,125.0,113.60624
94.0,125.0,108.78154
94.0,125.0,106.83384
94.0,125.0,116.961494
94.0,125.0,112.26803
94.0,125.0,114.08118
94.0,125.0,110.51936
