eid,true,pred
212.0,113.09524,113.870255
212.0,112.10317,115.192635
212.0,111.111115,118.500534
212.0,110.11904,111.892334
212.0,109.12698,120.11567
212.0,108.13492,126.19151
212.0,107.14286,119.08608
212.0,106.15079,119.0181
212.0,105.15873,115.60641
212.0,104.166664,120.61699
212.0,103.17461,122.98627
212.0,102.18254,113.36484
212.0,101.190475,107.272156
212.0,100.19841,118.04728
212.0,99.20635,102.46413
212.0,98.21429,114.37764
212.0,97.22222,101.07102
212.0,96.230156,119.7753
212.0,95.2381,102.49394
212.0,94.24603,97.55515
212.0,93.25397,83.07646
212.0,92.2619,85.07686
212.0,91.269844,97.253105
212.0,90.27778,87.01816
212.0,89.28571,84.36385
212.0,88.29365,99.39732
212.0,87.30159,62.995964
212.0,86.309525,91.521034
212.0,85.31746,76.44501
212.0,84.32539,101.37168
212.0,83.333336,86.69964
212.0,82.34127,82.374954
212.0,81.34921,95.191986
212.0,80.35714,98.00152
212.0,79.36508,82.59131
212.0,78.37302,82.321815
212.0,77.38096,89.68322
212.0,76.388885,82.26364
213.0,125.0,111.36048
213.0,125.0,117.01062
213.0,125.0,126.83001
213.0,125.0,121.10775
213.0,125.0,122.227066
213.0,125.0,125.36089
213.0,125.0,120.71426
213.0,125.0,124.525764
213.0,125.0,127.29404
213.0,125.0,134.24997
213.0,125.0,136.38802
213.0,125.0,122.19033
213.0,125.0,126.631546
213.0,125.0,128.01236
213.0,125.0,126.21325
213.0,125.0,124.78027
213.0,125.0,117.761055
213.0,125.0,119.4918
213.0,125.0,120.00038
213.0,125.0,131.65842
213.0,125.0,123.881836
213.0,125.0,135.46057
213.0,125.0,130.061
213.0,125.0,134.32452
213.0,125.0,120.46849
213.0,125.0,128.17436
213.0,125.0,126.31623
213.0,125.0,121.645096
213.0,125.0,121.00877
213.0,125.0,122.93311
213.0,125.0,126.201836
213.0,125.0,118.9057
213.0,125.0,131.46297
213.0,125.0,116.91932
213.0,125.0,121.23033
213.0,125.0,118.2782
213.0,125.0,117.5923
213.0,125.0,125.97875
213.0,125.0,122.54592
213.0,125.0,123.851265
213.0,125.0,119.681465
213.0,125.0,120.447845
213.0,125.0,119.648476
213.0,125.0,127.107216
213.0,125.0,130.46893
213.0,125.0,123.94921
213.0,125.0,117.135994
213.0,125.0,134.47763
213.0,125.0,116.81286
213.0,125.0,130.9242
213.0,125.0,125.135765
213.0,125.0,132.42426
213.0,125.0,131.0253
213.0,125.0,121.48251
213.0,125.0,132.33197
213.0,125.0,126.76223
213.0,125.0,125.06818
213.0,125.0,128.24185
213.0,125.0,125.919716
213.0,125.0,128.21611
213.0,125.0,125.24827
213.0,125.0,134.31583
213.0,125.0,117.79983
213.0,125.0,122.641266
213.0,125.0,122.79244
213.0,125.0,127.66811
213.0,125.0,124.56999
213.0,125.0,138.20952
213.0,125.0,121.053314
213.0,125.0,129.06618
213.0,125.0,118.97171
213.0,125.0,127.01468
213.0,125.0,109.95253
213.0,125.0,118.59817
213.0,125.0,115.43358
213.0,125.0,121.42891
213.0,125.0,112.915794
213.0,125.0,129.09677
213.0,125.0,123.660126
213.0,125.0,127.03453
213.0,125.0,125.00994
213.0,125.0,129.26761
213.0,125.0,121.63708
213.0,125.0,125.07884
213.0,125.0,129.31798
213.0,125.0,133.64325
213.0,125.0,135.41881
213.0,125.0,122.24186
213.0,125.0,133.17267
213.0,125.0,132.51414
213.0,125.0,118.418106
213.0,125.0,123.08126
213.0,125.0,129.26039
213.0,125.0,126.81976
213.0,125.0,125.708405
213.0,125.0,134.51952
213.0,125.0,127.75229
213.0,125.0,129.7293
213.0,125.0,113.64966
213.0,125.0,122.84568
213.0,125.0,121.3247
213.0,125.0,122.40159
213.0,125.0,133.78983
213.0,125.0,122.566055
213.0,125.0,123.562096
213.0,125.0,126.5874
213.0,125.0,118.812004
213.0,125.0,131.5808
213.0,125.0,131.33992
213.0,125.0,133.41614
213.0,125.0,128.74374
213.0,125.0,135.924
213.0,125.0,120.57136
213.0,125.0,128.37715
213.0,125.0,136.26309
213.0,125.0,128.84317
213.0,125.0,135.0089
213.0,125.0,130.21692
213.0,125.0,122.08406
213.0,125.0,120.88193
213.0,125.0,137.02525
213.0,125.0,126.86554
213.0,125.0,131.10837
213.0,125.0,122.11438
213.0,125.0,122.78179
213.0,125.0,126.705154
213.0,125.0,117.16392
213.0,125.0,116.2102
213.0,125.0,110.660355
213.0,125.0,118.38923
213.0,125.0,111.3353
213.0,125.0,112.56467
213.0,125.0,127.130196
213.0,125.0,121.425156
213.0,125.0,123.83657
213.0,125.0,115.46459
213.0,125.0,116.688
213.0,125.0,130.56625
213.0,125.0,127.41467
213.0,125.0,118.16833
213.0,125.0,128.85051
213.0,125.0,120.449356
213.0,125.0,121.73556
213.0,125.0,118.139534
213.0,125.0,123.57447
213.0,125.0,124.91723
213.0,125.0,129.82762
213.0,125.0,122.69453
213.0,124.007935,121.55359
213.0,123.01588,120.01308
213.0,122.0238,131.38062
213.0,121.031746,124.29734
213.0,120.03968,121.16357
213.0,119.04762,120.90347
213.0,118.05555,134.27885
213.0,117.06349,122.95178
213.0,116.07143,119.13551
213.0,115.07937,125.31166
213.0,114.087296,113.71907
213.0,113.09524,112.63105
213.0,112.10317,123.204346
213.0,111.111115,123.79497
213.0,110.11904,118.98329
213.0,109.12698,118.82735
213.0,108.13492,124.40432
213.0,107.14286,129.6379
213.0,106.15079,121.25844
213.0,105.15873,133.81334
213.0,104.166664,121.30481
213.0,103.17461,126.72599
213.0,102.18254,122.78739
213.0,101.190475,114.84922
213.0,100.19841,117.84394
213.0,99.20635,113.12231
213.0,98.21429,102.10793
213.0,97.22222,103.81492
213.0,96.230156,97.28707
213.0,95.2381,105.47275
213.0,94.24603,102.72868
213.0,93.25397,117.9736
213.0,92.2619,110.06483
213.0,91.269844,120.066605
213.0,90.27778,116.32543
213.0,89.28571,113.75602
213.0,88.29365,115.80069
213.0,87.30159,108.57757
213.0,86.309525,109.39812
213.0,85.31746,99.98419
213.0,84.32539,96.751144
213.0,83.333336,83.889755
213.0,82.34127,109.10066
213.0,81.34921,108.29238
213.0,80.35714,113.016655
213.0,79.36508,98.958275
213.0,78.37302,109.5889
213.0,77.38096,101.89183
213.0,76.388885,95.43404
213.0,75.39683,85.84946
213.0,74.40476,95.158066
213.0,73.412704,86.021774
213.0,72.42063,91.44912
213.0,71.42857,86.58513
213.0,70.43651,98.02322
213.0,69.44445,101.040184
213.0,68.45238,100.72507
213.0,67.46032,100.89178
213.0,66.468254,88.46406
213.0,65.4762,89.79919
213.0,64.48412,85.01964
213.0,63.492065,86.68039
213.0,62.5,82.66198
213.0,61.50794,88.197495
213.0,60.515873,65.376
213.0,59.52381,77.303406
213.0,58.531746,67.8532
213.0,57.539684,58.942764
213.0,56.54762,46.8634
213.0,55.555557,53.298954
213.0,54.56349,52.471718
213.0,53.57143,52.162052
213.0,52.579365,56.257805
213.0,51.587303,48.086895
213.0,50.595238,47.9953
213.0,49.603176,53.279137
213.0,48.61111,55.865993
213.0,47.61905,47.100925
213.0,46.626984,48.195797
213.0,45.634922,52.096603
213.0,44.642857,53.18909
213.0,43.650795,53.463516
213.0,42.65873,46.127674
213.0,41.666668,34.20493
213.0,40.674606,54.765064
213.0,39.68254,53.238865
213.0,38.69048,52.677876
213.0,37.698414,43.65096
213.0,36.706352,51.863724
213.0,35.714287,66.13057
213.0,34.722225,70.12229
213.0,33.73016,54.390877
213.0,32.7381,49.867542
213.0,31.746033,52.110947
213.0,30.75397,35.08107
213.0,29.761906,44.305958
213.0,28.769842,21.629292
213.0,27.777779,20.628765
213.0,26.785715,32.35099
213.0,25.793652,32.127094
213.0,24.801588,34.64833
213.0,23.809525,24.955032
213.0,22.817461,26.847
213.0,21.825397,44.817493
213.0,20.833334,37.163185
213.0,19.84127,26.761015
213.0,18.849207,21.9861
213.0,17.857143,17.924807
213.0,16.86508,18.20858
213.0,15.873016,21.105791
213.0,14.880953,20.641909
214.0,125.0,119.388596
214.0,125.0,113.192535
214.0,125.0,115.66958
214.0,125.0,126.17834
214.0,125.0,124.218796
214.0,125.0,130.84029
214.0,125.0,116.082634
214.0,125.0,117.10952
214.0,125.0,124.92984
214.0,125.0,121.760155
214.0,125.0,130.77588
214.0,125.0,133.94023
214.0,125.0,137.12265
214.0,125.0,137.06535
214.0,125.0,133.69933
214.0,125.0,125.820175
214.0,125.0,125.06954
214.0,125.0,125.09535
214.0,125.0,130.34586
214.0,125.0,107.674
214.0,125.0,122.590744
214.0,125.0,131.2221
214.0,125.0,118.9761
214.0,125.0,110.91672
214.0,125.0,110.23718
214.0,125.0,110.960655
214.0,125.0,112.4422
214.0,125.0,116.02991
214.0,125.0,117.88789
214.0,125.0,127.17189
214.0,125.0,112.21046
214.0,125.0,111.808876
214.0,125.0,122.48136
214.0,125.0,118.22429
214.0,125.0,120.34749
214.0,125.0,115.29036
214.0,125.0,112.01978
214.0,124.007935,111.14428
214.0,123.01588,117.309326
214.0,122.0238,117.23045
214.0,121.031746,125.987274
214.0,120.03968,97.47656
214.0,119.04762,114.30684
214.0,118.05555,123.28035
214.0,117.06349,122.43598
214.0,116.07143,127.877686
214.0,115.07937,119.50023
214.0,114.087296,114.27499
214.0,113.09524,91.566956
214.0,112.10317,106.077194
214.0,111.111115,102.09002
214.0,110.11904,95.56023
214.0,109.12698,86.648056
214.0,108.13492,95.50712
214.0,107.14286,85.994606
214.0,106.15079,83.64134
214.0,105.15873,83.68592
214.0,104.166664,94.30104
214.0,103.17461,79.00679
214.0,102.18254,104.84177
214.0,101.190475,104.63359
214.0,100.19841,106.85066
214.0,99.20635,109.33133
214.0,98.21429,121.00158
214.0,97.22222,117.812225
214.0,96.230156,99.83145
214.0,95.2381,113.60098
214.0,94.24603,109.96888
214.0,93.25397,116.537994
214.0,92.2619,102.70648
214.0,91.269844,86.821236
214.0,90.27778,83.43257
214.0,89.28571,91.7503
215.0,125.0,117.06318
215.0,125.0,115.018196
215.0,125.0,127.39249
215.0,125.0,117.92132
215.0,125.0,136.19623
215.0,125.0,121.9877
215.0,125.0,127.49575
215.0,125.0,122.947395
215.0,125.0,120.646225
215.0,125.0,128.20288
215.0,125.0,129.37732
215.0,125.0,110.9801
215.0,125.0,116.834114
215.0,125.0,117.07408
215.0,125.0,114.1041
215.0,125.0,123.327446
215.0,125.0,125.15421
215.0,125.0,129.12592
215.0,125.0,119.076035
215.0,125.0,120.015656
215.0,125.0,120.54788
215.0,125.0,117.64161
215.0,125.0,104.492256
215.0,125.0,113.4662
215.0,125.0,102.394745
215.0,125.0,110.468605
215.0,125.0,118.7529
215.0,125.0,115.00428
215.0,125.0,118.58534
215.0,125.0,115.524864
215.0,125.0,118.83536
215.0,125.0,117.0539
215.0,125.0,122.86111
215.0,125.0,119.682976
215.0,125.0,125.98011
215.0,125.0,120.20737
215.0,125.0,124.557465
215.0,125.0,124.92979
215.0,125.0,120.09401
215.0,125.0,125.51266
215.0,125.0,121.7798
215.0,125.0,124.05964
215.0,125.0,124.56025
216.0,125.0,123.39955
216.0,125.0,130.71909
216.0,125.0,121.03523
216.0,125.0,113.79326
216.0,125.0,113.17139
216.0,125.0,126.07686
216.0,125.0,115.34291
216.0,125.0,109.71352
216.0,125.0,115.096695
216.0,125.0,111.02858
216.0,125.0,116.557724
216.0,125.0,127.53429
216.0,125.0,121.76942
216.0,125.0,126.291725
216.0,125.0,134.67947
216.0,125.0,125.320526
216.0,125.0,120.298004
216.0,125.0,135.24644
216.0,125.0,123.55114
216.0,125.0,132.35588
216.0,125.0,117.61063
216.0,125.0,126.12987
216.0,125.0,127.63384
216.0,125.0,131.00638
216.0,125.0,127.57726
216.0,125.0,133.70534
216.0,125.0,128.30537
216.0,125.0,123.38301
216.0,125.0,126.35486
216.0,125.0,130.37852
216.0,125.0,120.4258
216.0,125.0,129.92848
216.0,125.0,124.652306
216.0,125.0,119.82585
216.0,125.0,114.51285
216.0,125.0,124.8744
216.0,125.0,130.76118
216.0,125.0,122.82708
216.0,125.0,130.66534
216.0,125.0,130.91902
216.0,125.0,121.61176
216.0,125.0,128.47827
216.0,125.0,111.2497
216.0,125.0,116.172
216.0,125.0,117.36191
216.0,125.0,122.04485
216.0,125.0,123.01551
216.0,125.0,126.22407
216.0,125.0,125.73865
216.0,125.0,124.09375
216.0,125.0,130.58035
216.0,125.0,126.824486
216.0,125.0,129.38725
216.0,125.0,123.36079
216.0,125.0,132.48848
216.0,125.0,133.92458
216.0,125.0,125.40417
216.0,125.0,127.59523
216.0,125.0,119.71101
216.0,125.0,117.17748
216.0,125.0,124.606606
216.0,125.0,114.10131
216.0,125.0,116.090454
216.0,125.0,117.64429
216.0,125.0,119.176025
216.0,125.0,121.151985
216.0,125.0,122.37174
216.0,125.0,118.44937
216.0,125.0,113.76386
216.0,125.0,128.36154
216.0,125.0,120.79513
216.0,125.0,114.8094
216.0,125.0,122.024376
216.0,125.0,112.17518
216.0,125.0,121.51483
216.0,125.0,117.75977
216.0,125.0,110.74201
216.0,125.0,120.89177
216.0,125.0,122.236
216.0,125.0,106.9462
216.0,125.0,114.18048
216.0,125.0,129.84975
216.0,125.0,115.183334
216.0,125.0,117.474724
216.0,125.0,127.58048
216.0,125.0,127.99019
216.0,125.0,137.07318
216.0,125.0,116.09974
216.0,125.0,121.4591
216.0,125.0,117.50192
216.0,125.0,122.22002
216.0,125.0,113.58545
216.0,125.0,107.12657
216.0,125.0,126.5375
216.0,125.0,120.14016
216.0,125.0,115.01618
216.0,125.0,119.513885
216.0,125.0,119.2737
216.0,125.0,123.87931
216.0,125.0,115.68836
216.0,125.0,113.632866
216.0,125.0,108.221405
216.0,125.0,118.05245
216.0,125.0,114.92688
216.0,125.0,119.269585
216.0,125.0,114.347496
216.0,125.0,115.02092
216.0,125.0,110.864525
216.0,125.0,114.44035
216.0,125.0,104.9641
216.0,125.0,104.67305
216.0,125.0,105.397644
216.0,125.0,118.53938
216.0,125.0,125.00677
216.0,125.0,126.42185
216.0,125.0,117.61198
216.0,125.0,125.16864
216.0,125.0,130.23422
216.0,125.0,124.52232
216.0,125.0,113.347374
216.0,125.0,114.19392
216.0,125.0,118.20745
216.0,125.0,113.67259
216.0,125.0,112.67996
216.0,125.0,131.33891
216.0,125.0,127.32692
216.0,125.0,110.93793
216.0,124.007935,106.520134
216.0,123.01588,119.05675
216.0,122.0238,107.782906
216.0,121.031746,118.175156
216.0,120.03968,99.73619
216.0,119.04762,120.2646
216.0,118.05555,114.69837
216.0,117.06349,118.76445
216.0,116.07143,121.22692
216.0,115.07937,111.16873
216.0,114.087296,114.631836
216.0,113.09524,105.05911
216.0,112.10317,99.645134
216.0,111.111115,117.54537
216.0,110.11904,117.04368
216.0,109.12698,102.11702
216.0,108.13492,97.03503
216.0,107.14286,105.9119
216.0,106.15079,113.57768
216.0,105.15873,113.46384
216.0,104.166664,118.41764
216.0,103.17461,111.34072
216.0,102.18254,110.15131
216.0,101.190475,112.99549
216.0,100.19841,106.57921
216.0,99.20635,106.68808
216.0,98.21429,107.158844
216.0,97.22222,117.82306
216.0,96.230156,97.43095
216.0,95.2381,106.513245
216.0,94.24603,82.28972
216.0,93.25397,90.156456
216.0,92.2619,83.90256
216.0,91.269844,80.6647
216.0,90.27778,76.87451
216.0,89.28571,84.25505
216.0,88.29365,82.54283
216.0,87.30159,86.96755
216.0,86.309525,77.94148
216.0,85.31746,72.96696
216.0,84.32539,58.135517
216.0,83.333336,71.19971
216.0,82.34127,80.649574
216.0,81.34921,65.33864
216.0,80.35714,72.68615
216.0,79.36508,70.392654
216.0,78.37302,79.09449
216.0,77.38096,63.379646
216.0,76.388885,68.30242
216.0,75.39683,85.857735
216.0,74.40476,94.037186
216.0,73.412704,97.19515
216.0,72.42063,84.46459
216.0,71.42857,97.02548
216.0,70.43651,107.23492
216.0,69.44445,103.6797
216.0,68.45238,103.45135
216.0,67.46032,111.74338
216.0,66.468254,105.6656
216.0,65.4762,104.082375
216.0,64.48412,104.67704
216.0,63.492065,101.51573
216.0,62.5,102.25173
216.0,61.50794,102.913574
216.0,60.515873,95.21712
216.0,59.52381,69.24562
216.0,58.531746,70.945854
216.0,57.539684,70.53465
216.0,56.54762,63.31156
216.0,55.555557,55.132015
216.0,54.56349,48.4294
216.0,53.57143,46.105907
216.0,52.579365,50.346962
216.0,51.587303,55.681877
216.0,50.595238,36.138138
216.0,49.603176,44.09536
216.0,48.61111,32.549816
216.0,47.61905,27.228079
216.0,46.626984,36.736317
216.0,45.634922,45.17087
216.0,44.642857,50.235023
216.0,43.650795,44.42604
216.0,42.65873,49.433105
216.0,41.666668,42.79917
216.0,40.674606,25.31918
216.0,39.68254,42.61023
216.0,38.69048,37.154327
216.0,37.698414,38.65148
216.0,36.706352,39.771847
216.0,35.714287,41.52172
216.0,34.722225,31.362095
216.0,33.73016,24.88109
216.0,32.7381,57.153156
216.0,31.746033,33.777397
216.0,30.75397,39.93545
216.0,29.761906,36.917683
216.0,28.769842,41.693905
216.0,27.777779,47.466316
216.0,26.785715,37.778526
216.0,25.793652,35.611824
216.0,24.801588,30.451546
216.0,23.809525,36.21637
216.0,22.817461,35.010975
216.0,21.825397,20.500834
216.0,20.833334,30.55815
216.0,19.84127,20.392134
216.0,18.849207,11.051444
216.0,17.857143,14.962425
217.0,125.0,112.72634
217.0,125.0,120.82144
217.0,125.0,108.91612
217.0,125.0,111.74034
217.0,125.0,121.53639
217.0,125.0,124.40776
217.0,125.0,110.118355
217.0,125.0,109.428444
217.0,125.0,109.43534
217.0,125.0,123.18062
217.0,125.0,131.62668
217.0,125.0,121.04557
217.0,125.0,122.28087
217.0,125.0,128.96222
217.0,125.0,120.47045
217.0,125.0,118.29973
217.0,125.0,116.50168
217.0,125.0,111.68446
217.0,125.0,108.01038
217.0,125.0,121.57282
217.0,125.0,107.96613
217.0,125.0,118.45123
217.0,125.0,114.4029
217.0,125.0,100.40918
217.0,125.0,113.94499
217.0,125.0,104.75867
217.0,125.0,110.20064
217.0,125.0,105.14695
217.0,125.0,107.58375
217.0,125.0,107.45032
217.0,125.0,116.5573
217.0,125.0,111.385605
217.0,125.0,112.50381
217.0,125.0,87.42075
217.0,125.0,105.87189
217.0,125.0,100.6363
217.0,125.0,95.23096
217.0,125.0,105.89822
217.0,125.0,103.84138
217.0,125.0,109.72359
217.0,125.0,125.647705
217.0,125.0,124.230865
217.0,125.0,129.43523
217.0,125.0,119.69592
217.0,125.0,135.04413
217.0,125.0,108.804726
217.0,125.0,102.07181
217.0,125.0,108.85227
217.0,125.0,106.52945
217.0,125.0,106.15147
217.0,125.0,114.23007
217.0,125.0,121.553665
217.0,125.0,117.222916
217.0,124.007935,118.26024
217.0,123.01588,123.74596
217.0,122.0238,116.03495
217.0,121.031746,115.37696
217.0,120.03968,100.8761
217.0,119.04762,101.07895
217.0,118.05555,100.66307
217.0,117.06349,110.275986
217.0,116.07143,94.21403
217.0,115.07937,115.79371
217.0,114.087296,115.365005
217.0,113.09524,89.14848
217.0,112.10317,98.4173
217.0,111.111115,112.03561
217.0,110.11904,85.01066
217.0,109.12698,99.35177
217.0,108.13492,97.092026
217.0,107.14286,99.34728
217.0,106.15079,87.752045
217.0,105.15873,74.95271
217.0,104.166664,99.24263
217.0,103.17461,92.477684
217.0,102.18254,87.878174
217.0,101.190475,79.50265
217.0,100.19841,72.90089
217.0,99.20635,67.02566
217.0,98.21429,73.841965
217.0,97.22222,81.92495
217.0,96.230156,75.57718
217.0,95.2381,91.51397
217.0,94.24603,93.586685
217.0,93.25397,89.0893
217.0,92.2619,92.08283
217.0,91.269844,90.45245
217.0,90.27778,81.869644
217.0,89.28571,74.35415
217.0,88.29365,84.32403
217.0,87.30159,94.15718
217.0,86.309525,104.57103
217.0,85.31746,119.286255
217.0,84.32539,109.631195
217.0,83.333336,108.33929
217.0,82.34127,110.3142
217.0,81.34921,91.469635
217.0,80.35714,97.11424
217.0,79.36508,108.01857
217.0,78.37302,102.555275
217.0,77.38096,100.76718
217.0,76.388885,111.04557
217.0,75.39683,99.1336
217.0,74.40476,87.10312
217.0,73.412704,87.69757
217.0,72.42063,89.59118
217.0,71.42857,81.61676
217.0,70.43651,65.051796
217.0,69.44445,70.58845
217.0,68.45238,78.40208
217.0,67.46032,71.37251
217.0,66.468254,75.45533
218.0,125.0,122.38949
218.0,125.0,120.952835
218.0,125.0,118.061134
218.0,125.0,120.79593
218.0,125.0,114.25543
218.0,125.0,112.64371
218.0,125.0,120.25084
218.0,125.0,120.489265
218.0,125.0,131.82188
218.0,125.0,119.08884
218.0,125.0,121.161156
218.0,125.0,114.76449
218.0,125.0,123.83076
218.0,125.0,122.194756
218.0,125.0,129.5843
218.0,125.0,125.409004
218.0,125.0,119.52495
218.0,125.0,133.46205
218.0,125.0,132.27092
218.0,125.0,128.20348
218.0,125.0,132.36621
218.0,125.0,120.12267
218.0,125.0,133.51651
218.0,125.0,132.21877
218.0,125.0,126.02398
218.0,125.0,130.00165
218.0,125.0,130.10954
218.0,125.0,127.17292
218.0,125.0,124.44299
218.0,125.0,131.96246
218.0,125.0,118.1699
218.0,125.0,120.73842
218.0,125.0,127.425
218.0,125.0,122.88956
219.0,121.031746,112.89876
219.0,120.03968,124.207085
219.0,119.04762,122.38062
219.0,118.05555,118.243454
219.0,117.06349,105.99717
219.0,116.07143,99.22021
219.0,115.07937,101.06788
219.0,114.087296,100.528496
219.0,113.09524,95.76747
219.0,112.10317,84.68358
219.0,111.111115,104.72178
219.0,110.11904,98.36004
219.0,109.12698,86.6629
219.0,108.13492,95.273155
219.0,107.14286,105.37392
219.0,106.15079,103.71018
219.0,105.15873,103.57341
219.0,104.166664,112.098495
219.0,103.17461,98.62618
219.0,102.18254,105.72685
219.0,101.190475,103.837944
219.0,100.19841,90.74708
219.0,99.20635,107.04122
219.0,98.21429,95.54385
219.0,97.22222,102.25544
219.0,96.230156,97.6035
219.0,95.2381,105.36868
219.0,94.24603,107.44674
219.0,93.25397,105.3915
219.0,92.2619,110.061935
219.0,91.269844,101.623276
219.0,90.27778,105.591064
219.0,89.28571,111.794205
219.0,88.29365,94.84686
219.0,87.30159,114.5591
219.0,86.309525,109.37732
219.0,85.31746,104.14665
219.0,84.32539,101.16883
219.0,83.333336,91.75441
219.0,82.34127,77.37198
219.0,81.34921,112.87967
219.0,80.35714,92.6982
219.0,79.36508,90.77351
219.0,78.37302,107.19991
219.0,77.38096,108.191765
219.0,76.388885,109.61952
219.0,75.39683,95.00731
219.0,74.40476,118.82096
219.0,73.412704,94.18868
219.0,72.42063,102.461006
219.0,71.42857,96.852455
219.0,70.43651,92.510574
219.0,69.44445,96.776474
219.0,68.45238,83.12512
219.0,67.46032,97.39329
219.0,66.468254,89.63227
219.0,65.4762,98.176834
219.0,64.48412,81.5258
219.0,63.492065,79.15807
219.0,62.5,83.08983
219.0,61.50794,71.852905
219.0,60.515873,70.90664
219.0,59.52381,78.51094
219.0,58.531746,75.78277
219.0,57.539684,76.569176
219.0,56.54762,89.16789
219.0,55.555557,95.19406
219.0,54.56349,80.13005
219.0,53.57143,93.01762
219.0,52.579365,77.45626
219.0,51.587303,70.39586
219.0,50.595238,68.61362
219.0,49.603176,80.373634
219.0,48.61111,87.57473
219.0,47.61905,65.22071
219.0,46.626984,73.98491
219.0,45.634922,76.63073
219.0,44.642857,71.15359
219.0,43.650795,71.06424
219.0,42.65873,68.62188
219.0,41.666668,60.939335
220.0,125.0,112.86721
220.0,125.0,112.492744
220.0,125.0,118.184074
220.0,125.0,121.804535
220.0,125.0,114.82122
220.0,125.0,112.73082
220.0,125.0,119.786514
220.0,125.0,121.694305
220.0,125.0,115.13416
220.0,125.0,117.51011
220.0,125.0,120.31338
220.0,125.0,115.154106
220.0,125.0,131.72658
220.0,125.0,116.235985
220.0,125.0,111.54961
220.0,125.0,113.87963
220.0,125.0,119.31009
220.0,125.0,114.904915
220.0,125.0,115.704285
220.0,125.0,121.11774
220.0,125.0,121.15156
220.0,125.0,123.028625
220.0,125.0,116.26709
220.0,125.0,118.1895
220.0,125.0,121.10733
220.0,125.0,116.9888
220.0,125.0,122.7514
220.0,125.0,123.46688
220.0,125.0,121.617516
220.0,125.0,117.05665
220.0,125.0,123.35697
220.0,125.0,130.37788
220.0,125.0,120.62593
220.0,125.0,115.21827
220.0,125.0,127.84267
220.0,125.0,122.273285
221.0,125.0,112.26093
221.0,125.0,119.70787
221.0,125.0,120.785934
221.0,125.0,129.71097
221.0,125.0,127.62578
221.0,125.0,126.51615
221.0,125.0,129.02525
221.0,125.0,124.58529
221.0,125.0,129.24109
221.0,125.0,139.69748
221.0,125.0,130.4857
221.0,125.0,127.39274
221.0,125.0,117.56936
221.0,125.0,119.68782
221.0,125.0,128.27907
221.0,125.0,111.11426
221.0,125.0,112.23369
221.0,125.0,118.49616
221.0,125.0,130.75795
221.0,125.0,115.62193
221.0,125.0,111.89925
221.0,125.0,123.77723
221.0,125.0,121.1038
221.0,125.0,129.3267
221.0,125.0,129.98029
221.0,125.0,121.29078
221.0,125.0,134.18019
221.0,125.0,132.62138
221.0,125.0,137.60637
221.0,125.0,117.2369
221.0,125.0,114.66988
221.0,125.0,130.06041
221.0,125.0,130.03072
221.0,125.0,124.66142
221.0,125.0,123.50289
221.0,125.0,122.50181
221.0,125.0,128.2296
221.0,125.0,117.75888
221.0,125.0,119.783035
221.0,125.0,124.16587
221.0,125.0,136.02966
221.0,125.0,122.10153
221.0,125.0,121.6368
221.0,125.0,130.0266
221.0,125.0,108.431335
221.0,125.0,113.99487
221.0,125.0,124.91378
221.0,125.0,124.89441
221.0,125.0,124.61149
221.0,125.0,122.986206
221.0,125.0,122.04366
221.0,125.0,110.70088
221.0,125.0,124.565765
221.0,125.0,128.96887
221.0,125.0,122.99631
221.0,125.0,116.9586
221.0,125.0,118.58346
221.0,125.0,116.16962
221.0,125.0,121.843254
221.0,125.0,122.47161
221.0,125.0,127.348434
221.0,125.0,126.65874
221.0,125.0,111.18809
221.0,125.0,113.70095
221.0,125.0,121.98441
221.0,125.0,128.07127
221.0,125.0,127.136635
221.0,125.0,125.91304
221.0,125.0,119.23352
221.0,125.0,130.57234
221.0,125.0,129.44685
221.0,125.0,127.928215
221.0,125.0,132.98378
221.0,125.0,128.72227
221.0,125.0,128.7725
221.0,125.0,131.42596
221.0,125.0,139.55804
221.0,125.0,132.99324
221.0,125.0,138.10678
221.0,125.0,119.83549
221.0,125.0,127.0141
221.0,125.0,127.31579
221.0,125.0,128.40439
221.0,125.0,119.791824
221.0,125.0,134.17412
221.0,125.0,127.697914
221.0,125.0,120.06242
221.0,125.0,125.303734
221.0,125.0,137.49538
221.0,125.0,124.85044
221.0,125.0,115.26921
221.0,125.0,119.005196
221.0,125.0,118.857254
221.0,125.0,113.25856
221.0,125.0,117.16665
221.0,124.007935,111.56677
221.0,123.01588,118.97897
221.0,122.0238,117.85421
221.0,121.031746,110.918915
221.0,120.03968,115.202194
221.0,119.04762,117.8684
221.0,118.05555,127.22759
221.0,117.06349,109.13626
221.0,116.07143,113.59445
221.0,115.07937,106.17157
221.0,114.087296,112.556984
221.0,113.09524,106.33054
221.0,112.10317,96.54277
221.0,111.111115,113.19459
221.0,110.11904,117.62976
221.0,109.12698,113.561356
221.0,108.13492,119.96213
221.0,107.14286,101.879524
221.0,106.15079,112.92762
221.0,105.15873,113.76913
221.0,104.166664,126.00292
221.0,103.17461,111.099884
221.0,102.18254,129.08803
221.0,101.190475,131.05188
221.0,100.19841,133.27869
221.0,99.20635,131.30841
221.0,98.21429,125.50214
221.0,97.22222,120.22837
221.0,96.230156,120.799034
221.0,95.2381,113.77006
221.0,94.24603,116.004974
221.0,93.25397,106.369804
221.0,92.2619,113.62439
221.0,91.269844,102.82072
221.0,90.27778,114.03186
